q,99
r,226
q,424
r,63
r,223
q,309
r,122
q,366
r,74
q,81
r,428
r,310
r,157
q,128
q,375
r,409
q,193
q,216
r,270
r,324
q,132
q,262
r,71
q,303
q,64
q,158
r,468
q,387
r,344
q,450
r,166
q,182
q,5
r,356
r,462
r,88
r,13
q,313
r,113
q,486
r,106
r,361
r,311
q,245
q,489
r,301
r,400
q,440
r,384
r,204
q,388
q,145
q,20
q,458
q,496
r,332
q,233
q,18
q,464
r,89
q,119
r,203
q,381
r,112
r,473
q,222
q,167
r,419
r,264
q,173
r,478
r,371
q,62
r,463
q,103
r,214
q,463
q,367
r,85
q,82
q,286
r,434
r,241
r,19
q,274
r,385
q,230
q,384
q,404
r,471
q,160
q,472
q,298
r,131
r,375
r,342
q,40
q,263
q,368
q,163
q,238
q,181
q,407
r,236
q,346
q,57
r,271
q,269
r,313
r,341
q,68
r,127
r,392
q,12
r,125
r,220
r,487
q,317
q,112
q,70
r,33
r,418
q,44
r,378
r,305
q,451
r,133
r,357
q,144
q,90
q,53
q,302
r,250
r,46
r,62
q,192
q,186
r,77
r,490
r,455
q,191
r,330
r,273
r,249
r,184
r,369
r,230
r,268
r,109
r,14
r,279
r,474
r,162
q,377
q,31
q,394
r,148
r,78
q,297
q,150
r,343
q,49
r,436
r,374
q,207
r,219
r,175
r,34
q,349
q,356
q,306
r,450
q,134
q,397
q,452
r,116
r,153
r,246
q,411
r,411
r,200
r,239
q,321
q,310
q,106
r,458
q,351
r,461
r,207
r,442
r,333
q,153
r,403
q,179
r,348
r,73
r,139
q,139
r,22
q,71
q,251
r,373
q,202
q,326
q,104
r,66
q,217
r,362
q,175
q,478
q,42
r,149
r,364
q,340
q,168
q,229
q,155
q,152
r,208
r,12
