write,f62,348
write,f10,628
close,f46
close,f6
write,f25,905
close,f5
close,f100
write,f14,974
close,f33
write,f94,83
open,f41
write,f14,693
write,f48,420
write,f48,681
open,f34
close,f83
open,f63
write,f69,637
open,f36
open,f57
write,f42,420
open,f51
close,f51
open,f71
close,f56
close,f99
write,f71,388
close,f74
close,f16
write,f44,777
close,f66
close,f27
open,f83
open,f1
write,f19,371
close,f10
write,f71,920
open,f24
write,f13,483
open,f1
write,f42,831
close,f36
close,f90
close,f53
close,f12
close,f27
open,f21
write,f68,524
write,f47,231
open,f13
write,f72,332
write,f65,829
open,f26
write,f23,60
open,f68
write,f70,904
write,f89,399
write,f45,638
write,f95,150
close,f17
open,f67
open,f93
open,f50
write,f57,331
close,f69
close,f62
open,f45
write,f94,264
write,f30,879
write,f18,214
open,f12
close,f71
close,f57
close,f23
write,f29,866
open,f45
write,f10,997
write,f82,911
close,f6
write,f20,375
close,f77
write,f94,440
write,f100,253
close,f3
open,f73
open,f30
close,f47
write,f3,381
close,f32
close,f22
close,f93
write,f45,93
close,f70
open,f32
write,f14,518
write,f12,812
open,f76
open,f88
close,f39
write,f47,854
write,f91,924
write,f51,508
close,f79
open,f20
write,f32,78
write,f40,720
open,f29
write,f88,74
close,f93
write,f56,238
close,f58
close,f19
write,f98,413
close,f79
write,f57,564
open,f97
open,f3
open,f32
open,f95
write,f26,409
open,f62
close,f65
close,f44
close,f46
open,f14
write,f75,540
open,f88
close,f7
close,f94
open,f18
write,f38,456
close,f80
close,f68
write,f88,996
write,f93,137
close,f51
open,f47
open,f22
open,f9
write,f57,694
open,f66
open,f80
write,f99,64
close,f9
open,f75
close,f79
write,f29,750
close,f51
close,f10
close,f14
write,f36,170
open,f34
close,f73
close,f85
close,f71
open,f1
close,f75
close,f81
open,f5
write,f50,934
close,f98
open,f88
write,f48,479
open,f39
close,f56
open,f84
write,f91,359
open,f6
open,f71
open,f53
close,f72
close,f14
open,f98
write,f12,784
open,f9
write,f82,327
open,f79
write,f12,336
open,f5
open,f1
open,f88
open,f78
write,f43,289
write,f12,825
close,f70
close,f49
open,f52
open,f56
close,f25
write,f12,94
open,f57
open,f12
open,f8
open,f30
close,f30
close,f76
close,f75
open,f66
write,f69,620
open,f47
close,f1
open,f91
write,f28,281
close,f31
write,f21,516
close,f31
open,f61
write,f34,580
close,f40
close,f49
close,f15
open,f90
write,f23,40
close,f3
write,f96,185
close,f84
write,f63,267
write,f76,139
write,f35,602
close,f90
open,f45
write,f6,301
write,f65,347
close,f61
close,f15
open,f45
open,f94
close,f91
close,f66
open,f60
open,f29
close,f100
write,f82,52
open,f19
close,f23
open,f66
open,f24
write,f2,896
close,f48
open,f42
open,f3
close,f86
write,f22,469
write,f12,713
write,f31,853
close,f24
write,f22,115
close,f58
open,f14
close,f40
write,f6,979
write,f12,507
open,f59
close,f73
open,f39
write,f8,531
open,f48
open,f83
write,f54,830
write,f29,99
open,f90
open,f50
close,f92
open,f77
open,f78
write,f64,43
open,f44
close,f33
open,f60
write,f63,754
open,f27
close,f83
close,f35
close,f95
open,f82
open,f57
write,f73,211
close,f67
open,f11
close,f94
close,f16
open,f46
write,f88,571
open,f77
write,f75,203
close,f60
close,f47
close,f20
write,f24,93
write,f92,163
close,f52
write,f83,658
open,f82
write,f12,149
open,f50
write,f63,872
open,f24
close,f39
write,f89,987
close,f55
close,f83
open,f47
open,f50
close,f12
open,f79
close,f18
open,f40
write,f86,156
close,f45
open,f54
open,f28
close,f37
write,f49,310
close,f46
write,f67,8
open,f6
open,f83
close,f21
open,f16
open,f27
write,f15,611
write,f6,168
write,f18,32
open,f61
write,f77,514
open,f46
close,f86
close,f27
write,f15,990
write,f19,879
write,f95,10
open,f8
close,f77
close,f43
open,f50
open,f31
write,f35,678
close,f53
open,f69
write,f49,861
open,f12
write,f56,503
open,f96
close,f27
close,f93
open,f49
write,f71,595
close,f29
close,f31
open,f67
open,f40
open,f39
write,f27,543
close,f27
open,f89
write,f85,779
close,f51
open,f35
close,f42
open,f48
close,f19
write,f58,162
close,f30
close,f18
close,f75
close,f14
open,f27
open,f2
open,f33
write,f66,785
close,f63
close,f77
open,f42
open,f74
close,f99
write,f66,255
open,f87
open,f77
write,f71,428
write,f2,744
open,f29
close,f14
write,f75,136
close,f21
open,f60
open,f28
open,f36
write,f99,306
open,f6
open,f63
open,f6
open,f19
close,f73
open,f67
write,f45,877
open,f2
write,f73,324
write,f92,206
write,f17,643
close,f68
close,f17
close,f46
close,f34
open,f63
close,f27
close,f18
close,f12
open,f20
open,f69
close,f14
close,f78
close,f1
close,f74
write,f4,791
open,f53
open,f19
write,f90,84
close,f42
write,f52,101
write,f76,606
close,f44
close,f28
write,f93,356
close,f63
close,f69
open,f80
write,f78,535
open,f85
open,f65
close,f89
close,f21
open,f3
close,f91
open,f89
write,f8,829
write,f53,752
write,f27,612
close,f92
close,f76
write,f94,342
close,f99
open,f34
write,f44,474
open,f97
write,f58,266
open,f87
write,f87,27
write,f92,453
write,f14,822
close,f27
close,f48
close,f12
write,f73,853
close,f2
close,f40
open,f12
open,f45
open,f61
open,f58
close,f39
open,f92
write,f35,432
write,f19,164
open,f14
close,f26
write,f63,502
close,f87
write,f86,369
open,f23
write,f15,299
close,f100
open,f66
open,f99
open,f68
open,f68
write,f66,872
write,f66,304
write,f47,488
write,f68,273
write,f50,77
open,f77
close,f48
close,f71
write,f79,403
open,f3
write,f1,686
write,f83,300
write,f10,229
write,f85,913
write,f71,540
open,f2
close,f50
close,f88
write,f8,132
close,f20
close,f43
open,f46
open,f3
write,f49,509
open,f73
close,f34
write,f23,482
open,f27
write,f88,570
write,f17,625
write,f31,496
open,f35
write,f30,652
write,f99,672
write,f88,492
open,f14
write,f63,40
write,f35,303
open,f9
close,f88
close,f80
open,f49
open,f63
open,f15
close,f41
write,f50,159
close,f87
write,f1,218
close,f36
open,f14
write,f34,503
open,f55
open,f52
open,f72
close,f69
close,f69
write,f7,251
close,f2
close,f10
open,f63
close,f8
close,f11
close,f70
open,f59
write,f54,615
close,f8
write,f22,25
close,f95
open,f14
open,f63
write,f33,508
open,f49
open,f46
write,f1,58
write,f53,697
open,f43
write,f97,690
write,f63,526
write,f66,401
close,f49
close,f61
write,f58,659
write,f6,797
close,f63
open,f40
write,f53,443
write,f6,793
write,f13,706
close,f50
open,f18
open,f39
write,f69,700
close,f21
close,f21
open,f53
open,f72
write,f75,705
write,f66,783
write,f6,850
close,f82
close,f22
write,f39,442
write,f68,906
write,f40,999
write,f26,285
open,f5
open,f73
open,f3
close,f7
open,f6
open,f93
close,f77
open,f94
open,f20
close,f78
write,f32,587
close,f50
close,f34
open,f78
open,f23
write,f29,556
write,f40,299
close,f96
open,f43
close,f3
write,f3,675
write,f71,522
close,f33
close,f82
close,f96
open,f22
open,f39
write,f91,181
close,f34
open,f48
write,f48,771
close,f73
open,f58
open,f29
open,f75
open,f83
open,f15
open,f48
write,f23,118
write,f84,823
close,f30
open,f16
open,f38
write,f73,350
close,f51
open,f50
write,f71,501
open,f60
close,f20
write,f22,78
open,f65
open,f81
close,f88
write,f81,420
write,f15,326
write,f71,257
close,f30
open,f51
close,f12
open,f51
open,f98
open,f28
write,f3,180
write,f89,537
close,f46
open,f91
write,f67,877
write,f34,258
open,f58
write,f11,680
write,f47,951
close,f3
write,f61,845
close,f3
write,f32,554
open,f46
close,f36
open,f75
close,f39
close,f68
open,f65
write,f49,860
close,f66
open,f56
open,f99
close,f57
close,f87
close,f65
close,f5
write,f60,122
close,f34
close,f97
close,f1
close,f99
write,f77,335
close,f36
close,f40
open,f87
close,f2
close,f13
close,f32
close,f71
write,f32,936
open,f53
open,f94
close,f94
open,f74
open,f24
close,f75
close,f83
open,f21
open,f3
close,f67
open,f22
open,f88
open,f89
open,f42
open,f30
open,f70
close,f32
write,f60,724
close,f34
close,f60
open,f12
close,f57
close,f87
open,f11
open,f94
open,f64
close,f93
close,f42
close,f45
write,f50,487
close,f93
open,f21
close,f81
open,f89
close,f11
open,f88
close,f75
open,f60
write,f44,653
open,f15
close,f59
open,f27
open,f12
open,f70
open,f34
open,f8
write,f93,110
close,f44
open,f88
write,f58,445
open,f57
write,f41,946
open,f82
close,f94
write,f27,883
open,f22
open,f27
close,f71
write,f36,420
close,f27
close,f32
close,f45
close,f66
close,f24
open,f76
open,f86
open,f75
write,f45,713
open,f16
close,f13
open,f38
close,f100
close,f59
write,f98,373
write,f67,626
open,f42
open,f28
write,f83,67
write,f15,260
open,f1
write,f31,318
open,f13
close,f83
open,f58
open,f57
close,f75
close,f66
write,f15,389
open,f16
write,f6,907
write,f86,837
close,f20
open,f26
write,f21,162
close,f24
close,f71
write,f86,775
close,f55
open,f100
write,f34,772
open,f57
open,f23
write,f53,526
close,f66
close,f12
write,f1,344
open,f63
close,f86
close,f99
write,f96,112
write,f1,163
open,f12
close,f3
open,f80
write,f38,850
write,f9,120
write,f38,558
close,f86
open,f31
write,f1,370
open,f15
open,f96
write,f88,53
close,f61
write,f14,818
close,f58
open,f81
write,f51,178
open,f50
write,f18,392
close,f40
close,f30
write,f34,194
close,f89
close,f50
open,f61
write,f46,171
open,f36
write,f58,473
write,f71,273
close,f71
open,f20
write,f1,679
open,f30
write,f46,808
open,f100
open,f91
close,f1
write,f88,299
open,f86
close,f86
close,f34
open,f71
write,f9,898
write,f61,749
close,f94
write,f50,262
close,f97
close,f61
open,f49
close,f92
open,f36
open,f40
open,f34
close,f49
open,f18
open,f33
open,f97
close,f38
write,f34,26
close,f85
close,f1
write,f11,369
write,f73,83
open,f92
open,f10
close,f21
open,f21
close,f50
write,f51,28
close,f58
open,f80
open,f66
write,f14,111
write,f41,224
close,f67
open,f1
close,f69
close,f12
open,f95
write,f27,843
write,f78,230
close,f63
open,f75
write,f45,350
write,f5,596
close,f22
write,f70,836
open,f49
open,f25
close,f8
open,f12
write,f28,972
write,f99,405
close,f12
close,f38
open,f71
open,f32
close,f41
write,f20,802
close,f88
close,f70
open,f83
write,f29,569
open,f63
close,f95
write,f14,821
open,f82
write,f80,458
close,f63
write,f27,726
write,f40,577
close,f60
write,f54,273
close,f89
open,f7
open,f35
close,f65
write,f12,148
close,f62
close,f32
write,f81,82
write,f88,647
close,f80
write,f95,388
write,f70,86
write,f86,705
write,f3,800
close,f12
open,f36
write,f99,98
write,f32,687
open,f20
write,f46,805
write,f51,478
write,f47,814
open,f100
open,f77
close,f91
write,f3,495
open,f70
close,f88
write,f12,892
write,f87,450
close,f88
write,f5,180
open,f48
open,f67
write,f83,95
close,f24
write,f89,940
write,f3,926
write,f36,136
write,f65,355
write,f20,493
close,f92
write,f83,336
close,f45
close,f71
close,f90
write,f46,205
write,f20,482
close,f22
open,f1
close,f20
close,f63
write,f88,983
close,f12
close,f35
open,f63
write,f94,432
write,f61,681
open,f72
open,f95
write,f90,91
open,f63
open,f86
open,f66
write,f24,599
open,f15
close,f63
close,f73
write,f5,776
write,f22,627
open,f69
write,f9,64
write,f19,451
write,f52,113
open,f32
write,f30,240
close,f19
close,f73
close,f57
open,f6
write,f49,647
write,f69,149
write,f38,929
close,f58
open,f88
write,f50,43
close,f66
write,f63,408
write,f76,470
close,f71
write,f74,354
open,f71
close,f36
open,f91
write,f34,174
write,f58,697
close,f92
close,f80
write,f90,352
write,f60,166
open,f1
close,f88
close,f47
write,f16,329
open,f27
open,f89
write,f66,183
close,f67
close,f78
close,f50
write,f75,896
close,f12
write,f3,842
close,f41
open,f40
close,f13
write,f48,877
close,f83
close,f2
close,f48
open,f7
close,f57
open,f92
write,f13,22
open,f40
write,f16,309
write,f28,693
close,f56
close,f28
close,f26
write,f82,232
close,f23
open,f34
close,f63
close,f9
write,f58,904
write,f1,610
open,f52
open,f46
write,f16,879
open,f58
close,f3
open,f14
open,f30
close,f63
write,f50,45
close,f20
close,f89
close,f45
write,f7,977
write,f48,167
close,f7
write,f77,262
write,f39,295
write,f60,678
open,f55
open,f66
write,f66,978
open,f21
close,f95
close,f52
write,f72,105
write,f34,161
open,f3
write,f10,198
write,f73,9
write,f36,179
close,f76
close,f77
open,f93
open,f29
open,f94
write,f61,719
write,f36,429
write,f14,289
write,f1,511
close,f42
write,f12,168
open,f62
close,f43
write,f24,852
open,f68
write,f77,160
write,f24,892
write,f100,530
write,f52,384
open,f25
write,f56,258
write,f71,470
open,f79
write,f28,553
open,f45
close,f1
close,f16
open,f23
close,f6
open,f12
write,f77,710
write,f43,984
close,f10
write,f22,310
open,f88
write,f53,301
close,f22
open,f43
open,f41
write,f95,727
open,f83
close,f38
close,f64
close,f49
write,f57,973
write,f6,793
open,f71
open,f85
write,f79,14
open,f63
close,f3
write,f30,120
close,f8
open,f8
close,f1
open,f10
write,f63,6
write,f33,43
open,f54
open,f17
write,f27,380
write,f100,376
open,f94
write,f16,980
write,f68,512
close,f73
open,f57
close,f29
close,f15
write,f8,697
close,f35
open,f58
write,f69,551
close,f85
close,f60
close,f63
close,f63
close,f22
write,f5,544
close,f53
open,f47
open,f38
close,f82
write,f54,562
write,f31,456
close,f29
close,f14
close,f58
close,f68
close,f82
close,f11
write,f16,348
close,f3
open,f37
close,f70
write,f87,885
write,f32,59
close,f27
open,f54
close,f88
close,f16
write,f47,964
close,f38
close,f58
open,f77
open,f35
write,f97,673
open,f87
open,f85
open,f71
close,f6
open,f12
write,f46,795
write,f18,430
close,f66
close,f47
close,f42
open,f86
open,f22
write,f27,802
open,f82
write,f87,317
write,f33,756
close,f31
close,f16
open,f97
write,f80,439
write,f89,972
write,f60,229
open,f13
close,f97
open,f90
close,f27
write,f39,708
close,f50
close,f40
close,f30
open,f1
write,f65,810
write,f22,466
open,f57
open,f6
close,f57
close,f54
write,f81,207
close,f65
open,f88
write,f2,261
close,f14
open,f42
close,f54
open,f48
write,f3,145
close,f16
write,f70,886
close,f5
close,f15
close,f4
write,f55,148
write,f45,426
open,f27
open,f2
close,f50
open,f86
write,f36,33
open,f14
open,f61
close,f23
write,f2,641
close,f77
open,f65
write,f57,192
write,f88,973
write,f39,6
open,f53
close,f94
close,f71
open,f12
open,f20
close,f35
close,f46
write,f24,718
write,f16,998
open,f58
close,f12
open,f56
close,f34
close,f18
write,f80,734
open,f92
write,f41,324
write,f78,171
close,f94
write,f97,20
write,f100,471
close,f12
write,f22,904
open,f11
write,f85,672
open,f94
close,f25
close,f88
write,f60,709
close,f57
write,f88,385
write,f63,923
open,f99
write,f42,488
write,f7,101
open,f47
close,f97
close,f54
write,f40,853
write,f20,890
close,f10
write,f42,500
write,f46,781
write,f13,467
close,f22
write,f43,208
open,f22
write,f79,679
open,f71
close,f14
write,f37,224
open,f71
close,f77
close,f81
write,f59,818
open,f16
open,f10
open,f69
open,f76
open,f73
open,f70
close,f24
open,f71
close,f24
open,f47
open,f7
close,f54
write,f87,855
open,f32
write,f30,15
write,f80,732
open,f71
close,f72
open,f24
close,f60
close,f82
