q,30
q,30
q,30
q,30
q,30
q,30
q,30
q,30
q,30
q,30
q,30
q,30
q,31
q,31
q,31
q,31
q,31
q,31
q,31
q,31
q,31
q,31
q,31
q,31
q,31
q,31
q,31
q,32
q,32
q,32
q,32
q,32
q,32
q,32
q,32
q,32
q,32
q,32
q,32
q,32
q,32
q,32
q,33
q,33
q,33
q,33
q,33
q,33
q,33
q,33
q,33
q,33
q,33
q,33
q,33
q,33
q,33
q,34
q,34
q,34
q,34
q,34
q,34
q,34
q,34
q,34
q,34
q,34
q,34
q,34
q,34
q,34
q,35
q,35
q,35
q,35
q,35
q,35
q,35
q,35
q,35
q,35
q,35
q,35
q,35
q,35
q,35
q,36
q,36
q,36
q,36
q,36
q,36
q,36
q,36
q,36
q,36
q,36
q,36
q,36
q,36
q,36
q,37
q,37
q,37
q,37
q,37
q,37
q,37
q,37
q,37
q,37
q,37
q,37
q,37
q,37
q,37
q,38
q,38
q,38
q,38
q,38
q,38
q,38
q,38
q,38
q,38
q,38
q,38
q,38
q,38
q,38
q,39
q,39
q,39
q,39
q,39
q,39
q,39
q,39
q,39
q,39
q,39
q,39
q,39
q,39
q,39
q,40
q,40
q,40
q,40
q,40
q,40
q,40
q,40
q,40
q,40
q,40
q,40
q,40
q,40
q,40
q,41
q,41
q,41
q,41
q,41
q,41
q,41
q,41
q,41
q,41
q,41
q,41
q,41
q,41
q,41
q,42
q,42
q,42
q,42
q,42
q,42
q,42
q,42
q,42
q,42
q,42
q,42
q,42
q,42
q,42
q,43
q,43
q,43
q,43
q,43
q,43
q,43
q,43
q,43
q,43
q,43
q,43
q,43
q,43
q,43
q,44
q,44
q,44
q,44
q,44
q,44
q,44
q,44
q,44
q,44
q,44
q,44
q,44
q,44
q,44
q,45
q,45
q,45
q,45
q,45
q,45
q,45
q,45
q,45
q,45
q,45
q,45
q,45
q,45
q,45
q,46
q,46
q,46
q,46
q,46
q,46
q,46
q,46
q,46
q,46
q,46
q,46
q,46
q,46
q,46
q,47
q,47
q,47
q,47
q,47
q,47
q,47
q,47
q,47
q,47
q,47
q,47
q,47
q,47
q,47
q,48
q,48
q,48
q,48
q,48
q,48
q,48
q,48
q,48
q,48
q,48
q,48
q,48
q,48
q,48
q,49
q,49
q,49
q,49
q,49
q,49
q,49
q,49
q,49
q,49
q,49
q,49
q,49
q,49
q,49
q,50
q,50
q,50
q,50
q,50
q,50
q,50
q,50
q,50
q,50
q,50
q,50
q,50
q,50
q,50
q,51
q,51
q,51
q,51
q,51
q,51
q,51
q,51
q,51
q,51
q,51
q,51
q,51
q,51
q,51
q,52
q,52
q,52
q,52
q,52
q,52
q,52
q,52
q,52
q,52
q,52
q,52
q,52
q,52
q,52
q,53
q,53
q,53
q,53
q,53
q,53
q,53
q,53
q,53
q,53
q,53
q,53
q,53
q,53
q,53
q,54
q,54
q,54
q,54
q,54
q,54
q,54
q,54
q,54
q,54
q,54
q,54
q,54
q,54
q,54
q,55
q,55
q,55
q,55
q,55
q,55
q,55
q,55
q,55
q,55
q,55
q,55
q,55
q,55
q,55
q,56
q,56
q,56
q,56
q,56
q,56
q,56
q,56
q,56
q,56
q,56
q,56
q,56
q,56
q,56
q,57
q,57
q,57
q,57
q,57
q,57
q,57
q,57
q,57
q,57
q,57
q,57
q,57
q,57
q,57
q,58
q,58
q,58
q,58
q,58
q,58
q,58
q,58
q,58
q,58
q,58
q,58
q,58
q,58
q,58
q,59
q,59
q,59
q,59
q,59
q,59
q,59
q,59
q,59
q,59
q,59
q,59
q,59
q,59
q,59
q,60
q,60
q,60
q,60
q,60
q,60
q,60
q,60
q,60
q,60
q,60
q,60
q,60
q,60
q,60
q,61
q,61
q,61
q,61
q,61
q,61
q,61
q,61
q,61
q,61
q,61
q,61
q,61
q,61
q,61
q,62
q,62
q,62
q,62
q,62
q,62
q,62
q,62
q,62
q,62
q,62
q,62
q,62
q,62
q,62
q,63
q,63
q,63
q,63
q,63
q,63
q,63
q,63
q,63
q,63
q,63
q,63
q,63
q,63
q,63
q,64
q,64
q,64
q,64
q,64
q,64
q,64
q,64
q,64
q,64
q,64
q,64
q,64
q,64
q,64
q,65
q,65
q,65
q,65
q,65
q,65
q,65
q,65
q,65
q,65
q,65
q,65
q,65
q,65
q,65
q,66
q,66
q,66
q,66
q,66
q,66
q,66
q,66
q,66
q,66
q,66
q,66
q,66
q,66
q,66
q,67
q,67
q,67
q,67
q,67
q,67
q,67
q,67
q,67
q,67
q,67
q,67
q,67
q,67
q,67
q,68
q,68
q,68
q,68
q,68
q,68
q,68
q,68
q,68
q,68
q,68
q,68
q,68
q,68
q,68
q,69
q,69
q,69
q,69
q,69
q,69
q,69
q,69
q,69
q,69
q,69
q,69
q,69
q,69
q,69
q,70
q,70
q,70
q,70
q,70
q,70
q,70
q,70
q,70
q,70
q,70
q,70
q,70
q,70
q,70
q,71
q,71
q,71
q,71
q,71
q,71
q,71
q,71
q,71
q,71
q,71
q,71
q,71
q,71
q,71
q,72
q,72
q,72
q,72
q,72
q,72
q,72
q,72
q,72
q,72
q,72
q,72
q,72
q,72
q,72
q,73
q,73
q,73
q,73
q,73
q,73
q,73
q,73
q,73
q,73
q,73
q,73
q,73
q,73
q,73
q,74
q,74
q,74
q,74
q,74
q,74
q,74
q,74
q,74
q,74
q,74
q,74
q,74
q,74
q,74
q,75
q,75
q,75
q,75
q,75
q,75
q,75
q,75
q,75
q,75
q,75
q,75
q,75
q,75
q,75
q,76
q,76
q,76
q,76
q,76
q,76
q,76
q,76
q,76
q,76
q,76
q,76
q,76
q,76
q,76
q,77
q,77
q,77
q,77
q,77
q,77
q,77
q,77
q,77
q,77
q,77
q,77
q,77
q,77
q,77
q,78
q,78
q,78
q,78
q,78
q,78
q,78
q,78
q,78
q,78
q,78
q,78
q,78
q,78
q,78
q,79
q,79
q,79
q,79
q,79
q,79
q,79
q,79
q,79
q,79
q,79
q,79
q,79
q,79
q,79
q,80
q,80
q,80
q,80
q,80
q,80
q,80
q,80
q,80
q,80
q,80
q,80
q,80
q,80
q,80
q,81
q,81
q,81
q,81
q,81
q,81
q,81
q,81
q,81
q,81
q,81
q,81
q,81
q,81
q,81
q,82
q,82
q,82
q,82
q,82
q,82
q,82
q,82
q,82
q,82
q,82
q,82
q,82
q,82
q,82
q,83
q,83
q,83
q,83
q,83
q,83
q,83
q,83
q,83
q,83
q,83
q,83
q,83
q,83
q,83
q,84
q,84
q,84
q,84
q,84
q,84
q,84
q,84
q,84
q,84
q,84
q,84
q,84
q,84
q,84
q,85
q,85
q,85
q,85
q,85
q,85
q,85
q,85
q,85
q,85
q,85
q,85
q,85
q,85
q,85
q,86
q,86
q,86
q,86
q,86
q,86
q,86
q,86
q,86
q,86
q,86
q,86
q,86
q,86
q,86
q,87
q,87
q,87
q,87
q,87
q,87
q,87
q,87
q,87
q,87
q,87
q,87
q,87
q,87
q,87
q,88
q,88
q,88
q,88
q,88
q,88
q,88
q,88
q,88
q,88
q,88
q,88
q,88
q,88
q,88
q,89
q,89
q,89
q,89
q,89
q,89
q,89
q,89
q,89
q,89
q,89
q,89
q,89
q,89
q,89
q,90
q,90
q,90
q,90
q,90
q,90
q,90
q,90
q,90
q,90
q,90
q,90
q,90
q,90
q,90
q,91
q,91
q,91
q,91
q,91
q,91
q,91
q,91
q,91
q,91
q,91
q,91
q,91
q,91
q,91
q,92
q,92
q,92
q,92
q,92
q,92
q,92
q,92
q,92
q,92
q,92
q,92
q,92
q,92
q,92
q,93
q,93
q,93
q,93
q,93
q,93
q,93
q,93
q,93
q,93
q,93
q,93
q,93
q,93
q,93
q,94
q,94
q,94
q,94
q,94
q,94
q,94
q,94
q,94
q,94
q,94
q,94
q,94
q,94
q,94
q,95
q,95
q,95
q,95
q,95
q,95
q,95
q,95
q,95
q,95
q,95
q,95
q,95
q,95
q,95
q,96
q,96
q,96
q,96
q,96
q,96
q,96
q,96
q,96
q,96
q,96
q,96
q,96
q,96
q,96
q,97
q,97
q,97
q,97
q,97
q,97
q,97
q,97
q,97
q,97
q,97
q,97
q,97
q,97
q,97
q,98
q,98
q,98
q,98
q,98
q,98
q,98
q,98
q,98
q,98
q,98
q,98
q,98
q,98
q,98
q,99
q,99
q,99
q,99
q,99
q,99
q,99
q,99
q,99
q,99
q,99
q,99
q,99
q,99
q,99
q,100
q,100
q,100
q,100
q,100
q,100
q,100
q,100
q,100
q,100
q,100
q,100
q,100
q,100
q,100
