q,4298358
q,4817004
q,5640715
q,6957856
q,8259433
q,2768634
q,2379032
q,9772242
p,11389223
q,918721
q,7452024
q,2109209
q,2127302
q,7418002
q,3115174
q,9257012
q,9910181
q,7625831
q,9816205
q,6135207
q,6996699
q,8564572
q,5915283
q,7859228
q,3825219
q,6777898
q,8589726
q,5794119
q,781031
q,7671946
q,7654548
q,9533351
q,4358266
q,5674170
q,2786567
q,9510898
q,4685656
q,6408586
q,1094867
q,6013771
q,9389526
q,4009189
q,1065516
q,397576
q,7921519
q,2201277
q,7139279
q,4322059
q,3260338
q,6928007
q,9999344
q,5690881
q,5144950
q,3993585
q,6629532
q,3826245
q,9742518
q,57365
q,7607847
q,2497434
q,228295
q,8093219
q,7998529
q,7466551
q,9469866
q,2823179
q,1354962
q,8965083
q,8301921
q,9634469
q,7727681
q,3050143
q,3042276
q,131379
q,7950180
q,393966
q,5692806
q,7046356
q,9340477
q,6073069
q,7295072
q,95317
q,6070744
q,8803257
q,5994414
q,2466147
q,8599596
q,9858900
q,6856206
q,5119009
q,3349417
q,8297198
q,1875405
q,8233450
q,1533519
q,7348406
q,6080810
q,4769461
q,7466062
q,9699490
q,5873503
q,2422126
q,8439630
q,4070188
q,5970815
q,8789304
q,1513766
q,3700813
p,15254973
q,5672623
q,1729805
q,2057698
q,319576
q,868518
q,4175593
q,9524707
q,2127466
q,6388478
q,2029514
q,8339735
q,780374
q,4878274
q,8452962
q,7070514
q,4640438
q,9044645
q,4854109
q,4235828
q,7089730
q,7128329
q,9472765
q,2270000
q,8892287
q,1939134
q,2733548
q,7949279
q,415642
q,7407705
q,2799550
q,9989709
q,4443448
q,3030693
q,9480054
q,4277267
q,9121933
q,3203439
q,7474301
q,6997192
q,5449518
q,6378510
q,3383086
q,8751944
q,2034745
q,2000253
q,3575723
q,5914698
q,2379089
q,2210059
q,7083091
q,9856835
q,8697390
q,4095893
q,8448470
q,805013
q,6537036
q,2462820
q,898329
q,957888
q,6842303
q,1604958
q,1665878
q,3065030
q,7862323
q,1308274
q,6672670
q,6177535
q,3717608
q,7329500
q,4665161
q,98253
q,8766782
q,3271156
q,8698617
q,182849
q,556479
q,840096
q,9102214
q,9138904
q,4019920
q,6412298
q,6656681
q,646147
q,5047235
q,2206306
q,7389035
q,3456681
q,3060285
q,1136433
q,2962169
q,5648271
q,8108061
q,4136551
q,9234407
q,5258389
q,3372156
q,3329156
q,5055293
q,404979
p,10044091
q,607673
q,6183732
q,716172
q,8941933
q,4880980
q,3947058
q,5402910
q,6810448
q,5134185
q,9939475
q,5882703
q,9959003
q,6181047
q,5787559
q,1104735
q,2681075
q,2573061
q,2033669
q,5874287
q,2909206
q,2991752
q,3007992
q,2037209
q,6689136
q,7661899
q,8012428
q,826150
q,7013254
q,385121
q,9864127
q,3575431
q,1754896
q,2228569
q,4888922
q,669841
q,4428229
q,3101229
q,4872627
q,3702703
q,5097924
q,5903195
q,643220
q,4736815
q,4484214
q,7312512
q,9965127
q,7537935
q,8905176
q,8340075
q,9167183
q,4294988
q,6614986
q,1504575
q,2814229
q,6082730
q,9330087
q,4319053
q,831182
q,7318473
q,4457265
q,7713198
q,4263800
q,3195426
q,756365
q,6648242
q,5970849
q,3035400
q,2179523
q,2348777
q,5030505
q,4377465
q,2062353
q,6215828
q,7862370
q,846959
q,1124926
q,660980
q,9296329
q,149294
q,9619967
q,5070088
q,2430251
q,195403
q,6432951
q,2675837
q,8251311
q,5813121
q,3520599
q,9377089
q,6291777
q,205118
q,6295117
q,7985677
q,5015432
q,7960114
q,2202033
q,2195048
q,9754094
q,828056
p,12802061
q,4251693
q,2141821
q,9747843
q,510820
q,1336153
q,5871831
q,2636300
q,5087816
q,6120392
q,6370604
q,5613529
q,6309665
q,3085771
q,7889405
q,3727218
q,1305699
q,6903742
q,8590208
q,9492906
q,8111818
q,6737590
q,2164213
q,7960099
q,9666512
q,8515367
q,5372286
q,1868861
q,4540498
q,7307549
q,7727412
q,1553924
q,2487478
q,8177551
q,7756462
q,9482357
q,9119339
q,9194159
q,8473466
q,8772167
q,1745796
q,2573467
q,8983647
q,2609423
q,4890556
q,1387469
q,55999
q,5296546
q,6925178
q,1726977
q,6669744
q,7903637
q,2875343
q,7361898
q,3021019
q,5581650
q,8994458
q,8495077
q,3712276
q,2984772
q,9350283
q,9683322
q,6521883
q,4327745
q,9412900
q,8320063
q,8491732
q,6552003
q,4812012
q,5834207
q,9616799
q,15416
q,5753297
q,4115017
q,3779793
q,2950129
q,739010
q,6339512
q,6126710
q,4193780
q,6586135
q,5585574
q,9391246
q,4503809
q,1785163
q,5348446
q,4521592
q,2736893
q,329986
q,7932618
q,7500831
q,2950029
q,5868892
q,237738
q,7377349
q,5424161
q,9619618
q,9834857
q,503741
q,4235313
p,13167072
q,5759527
q,5142348
q,4538593
q,6514646
q,5525740
q,5861527
q,4548823
q,3040647
q,4626806
q,2346970
q,7856921
q,5519211
q,1762586
q,132528
q,8482853
q,8537263
q,8887079
q,6976195
q,2309214
q,6835495
q,3932950
q,9971509
q,8459483
q,3263026
q,1702508
q,6707681
q,9934199
q,5706030
q,3380216
q,1154159
q,3846752
q,6752883
q,1766647
q,3502073
q,598192
q,7716751
q,6878
q,214869
q,5732429
q,714861
q,3006259
q,6952935
q,9352250
q,3975808
q,3716207
q,2440372
q,897377
q,7162502
q,7976341
q,496993
q,9160259
q,96729
q,3264919
q,4363503
q,8451488
q,5413456
q,9205107
q,1336995
q,6155311
q,2220252
q,3453818
q,1232871
q,5436775
q,6248787
q,2910668
q,8998659
q,8850839
q,3432556
q,1670234
q,7796412
q,4481073
q,4416167
q,1837935
q,7882769
q,224923
q,54321
q,4357818
q,3332011
q,7618186
q,3856871
q,3834961
q,2405684
q,5027597
q,8724792
q,5675422
q,3584966
q,4561311
q,1615232
q,8504370
q,3027607
q,1049342
q,5051481
q,1901619
q,9355641
q,1403097
q,4766933
q,1666352
q,1700575
q,8774549
p,15286476
q,2125328
q,6648069
q,9494009
q,5015167
q,8857160
q,1498282
q,7994906
q,291611
q,4888414
q,3010879
q,1115462
q,6504171
q,8637303
q,8882788
q,3552686
q,844231
q,2801433
q,8622366
q,2020662
q,8558794
q,4723077
q,976475
q,928877
q,5778486
q,5233432
q,5812700
q,2943647
q,8727443
q,2139361
q,4177113
q,8650776
q,4243333
q,7957833
q,1544381
q,1814566
q,7397471
q,3153091
q,8416390
q,3786283
q,8431332
q,9076157
q,4153469
q,6398006
q,7716300
q,4424536
q,2930080
q,3335084
q,7066370
q,2258399
q,7180883
q,7056648
q,4637711
q,6341259
q,6501406
q,7344549
q,2752950
q,5343061
q,4853288
q,5319510
q,3122779
q,4943124
q,9991829
q,4245607
q,2770254
q,1535859
q,3146824
q,8190298
q,6607784
q,5733214
q,3294466
q,3580524
q,6014223
q,2267032
q,769896
q,7738444
q,258405
q,6691225
q,9979146
q,2516469
q,3678016
q,2524413
q,7389964
q,7507712
q,8076334
q,6162559
q,9049791
q,3156759
q,2657799
q,4167239
q,1549775
q,4992116
q,9267758
q,2510618
q,2089500
q,7153858
q,8684208
q,7834672
q,2290327
q,5925739
p,18515363
q,9629576
q,9715953
q,1309371
q,7811818
q,7327050
q,855291
q,2893357
q,3208833
q,6039487
q,4370097
q,8949427
q,1531870
q,9871680
q,3943347
q,2606174
q,2830527
q,4790925
q,7091268
q,1333115
q,9514168
q,8560218
q,13047
q,5422450
q,8358819
q,4301824
q,4071664
q,3676057
q,6791143
q,5586891
q,4845633
q,6584250
q,3090444
q,3603003
q,5906499
q,2167085
q,395755
q,2956890
q,6395309
q,4486240
q,5671005
q,3224381
q,5744668
q,2337338
q,13007
q,3527075
q,5178068
q,6615643
q,6046013
q,5916929
q,1407285
q,8071331
q,1490362
q,4761627
q,6369757
q,4317731
q,8178909
q,4976606
q,7089058
q,561594
q,7740055
q,706063
q,7700962
q,8332679
q,9070304
q,9276261
q,8059785
q,6745874
q,2861194
q,2800094
q,4759632
q,2009933
q,9180390
q,5043883
q,2221357
q,6039845
q,2984132
q,1986949
q,4272044
q,9687711
q,5037275
q,5039065
q,4858468
q,8910251
q,2677003
q,2485039
q,8992816
q,2343322
q,256581
q,8866278
q,4199243
q,7434547
q,5606449
q,6978454
q,7415390
q,7966698
q,6898193
q,2951132
q,2369292
q,8315318
p,18037913
q,7172112
q,3844553
q,286152
q,6903289
q,9764946
q,8293724
q,9650573
q,5448199
q,472711
q,9651919
q,7260480
q,3790983
q,8882363
q,7234663
q,9728186
q,5942017
q,9256267
q,9873723
q,1206155
q,9673260
q,2551394
q,5933756
q,3907704
q,1466534
q,1159589
q,4563895
q,6182342
q,7213588
q,1344645
q,8449286
q,9390879
q,4208504
q,5954680
q,2677210
q,3463592
q,2617573
q,506988
q,6730607
q,8765175
q,4933336
q,9654294
q,2011264
q,1049524
q,7461729
q,4542601
q,8459961
q,482627
q,7451647
q,5658235
q,4693456
q,1270120
q,99886
q,9675380
q,2808812
q,5411615
q,6546072
q,4201380
q,2480459
q,8379290
q,6241235
q,9877439
q,8031270
q,9058143
q,1273241
q,8825582
q,6415793
q,5619803
q,7301362
q,7781067
q,2583133
q,1706316
q,1501133
q,2031735
q,5728700
q,9652082
q,8402155
q,6269143
q,2614777
q,2058173
q,8208365
q,4389782
q,3167676
q,1254348
q,600103
q,6482200
q,6769582
q,8559778
q,8016124
q,5947721
q,4257723
q,955059
q,6495977
q,9586714
q,1892449
q,2206462
q,4914050
q,3588996
q,7434891
q,9026991
p,16595803
q,2208468
q,889283
q,5447456
q,5424769
q,8045347
q,9445874
q,4511824
q,7504863
q,307784
q,7908170
q,445647
q,8579805
q,2074003
q,9932376
q,9501548
q,7584056
q,4230557
q,9282957
q,8467959
q,3368209
q,4240332
q,6764218
q,911791
q,9936799
q,9643302
q,729172
q,4437784
q,8563149
q,1297802
q,6761147
q,9046559
q,9372388
q,1469918
q,1822
q,9290921
q,9339433
q,7654363
q,884876
q,5856581
q,2230778
q,8115611
q,2750379
q,319519
q,6359649
q,7518728
q,5357584
q,8072367
q,5448940
q,7422955
q,9721022
q,3600046
q,2443518
q,1729147
q,7163140
q,2066780
q,4953893
q,3301618
q,6138837
q,5858751
q,6567233
q,4272333
q,8990907
q,3551316
q,9458099
q,1894763
q,2032446
q,5397534
q,9688441
q,1897306
q,6190016
q,2873439
q,3331070
q,9538000
q,7154100
q,7484635
q,253056
q,5411467
q,1032265
q,5279682
q,9858819
q,9739867
q,8617766
q,9331488
q,8496276
q,7993987
q,19753
q,5840715
q,8219507
q,1426638
q,9713536
q,9413525
q,6911213
q,50800
q,8557195
q,8101442
q,5609637
q,317528
q,4577335
q,2318510
p,13621854
q,3793047
q,6399660
q,9159756
q,8094570
q,8411851
q,5737636
q,5003069
q,4538525
q,3379971
q,9213392
q,8814301
q,3855966
q,4126498
q,4302786
q,2211306
q,5815147
q,8583488
q,8514230
q,2362104
q,5802554
q,7543647
q,9742658
q,3704312
q,9332089
q,212174
q,1290964
q,3882320
q,9294102
q,7283707
q,162754
q,4610047
q,8732655
q,3732663
q,6529836
q,3930789
q,77461
q,3107087
q,9052103
q,378952
q,4822177
q,6640038
q,833279
q,413925
q,9939013
q,1196153
q,7087739
q,4578352
q,3159208
q,2133079
q,8790683
q,5993602
q,4862642
q,827308
q,8039
q,2327589
q,789864
q,5347490
q,9605830
q,8073065
q,15801
q,2695088
q,4286438
q,2534244
q,6940174
q,9238778
q,1664385
q,5459692
q,3438412
q,5386992
q,4582258
q,140354
q,3682085
q,4066827
q,5751897
q,1193791
q,9455673
q,8077293
q,6045824
q,4484400
q,5789419
q,3068450
q,9178407
q,5932639
q,337105
q,7734341
q,8111020
q,8078947
q,9837436
q,6252308
q,3425039
q,6376669
q,2481409
q,3410686
q,1921976
q,8361845
q,2566407
q,4322836
q,4126316
q,8364328
p,15259233
q,1873803
q,6831897
q,5271666
q,8483382
q,9805555
q,5256169
q,2583850
q,7191282
q,3167295
q,6042885
q,1961446
q,2852874
q,2845849
q,6626231
q,2598690
q,9834391
q,6478111
q,2370046
q,7398828
q,3979774
q,967999
q,5677790
q,2923186
q,3172275
q,7530262
q,7216588
q,3788996
q,5339709
q,7022548
q,8452328
q,6316175
q,6033362
q,9310840
q,5597617
q,5145599
q,2780364
q,7102162
q,4846973
q,2826226
q,2952799
q,2625765
q,122507
q,4206788
q,3949809
q,5231623
q,5974864
q,1971205
q,5984782
q,2392196
q,753182
q,7778135
q,6357583
q,6732916
q,6946606
q,2633699
q,6538402
q,9122047
q,3293309
q,6218898
q,5004009
q,6334614
q,9561632
q,1950245
q,1356845
q,4772537
q,6307379
q,1452670
q,6478668
q,6012449
q,1125560
q,4207887
q,4871829
q,2639645
q,4578683
q,2935451
q,3784322
q,9289954
q,7434467
q,8201761
q,1613932
q,4948646
q,7796354
q,7612262
q,9034985
q,2606930
q,2254876
q,926771
q,9851883
q,3997539
q,9669992
q,3909306
q,4953343
q,1765477
q,3953294
q,9565633
q,7601313
q,256211
q,1209388
q,2880676
p,11839804
q,368078
q,203885
q,4283452
q,9433379
q,280256
q,37800
q,3774109
q,9142895
q,1634623
q,6210742
q,4973138
q,3364926
q,9272848
q,8952508
q,2520103
q,715939
q,882382
q,2254531
q,3315489
q,6031661
q,7123108
q,2056320
q,208583
q,9732681
q,4550461
q,8096959
q,8420882
q,8082866
q,9998637
q,4267946
q,2409849
q,7461334
q,4637691
q,7730716
q,9310318
q,3137827
q,8075277
q,5885646
q,8122477
q,9978125
q,7787121
q,7964326
q,6280117
q,971508
q,5621999
q,3588287
q,5435116
q,8921193
q,8939324
q,7315967
q,781151
q,5775766
q,5745929
q,3760984
q,6531038
q,8651871
q,8354387
q,5647501
q,3762622
q,8052254
q,7422018
q,5398349
q,5049129
q,3870117
q,7402188
q,7674773
q,5285724
q,3859923
q,5474108
q,220315
q,364455
q,9233645
q,8792525
q,852965
q,1635621
q,7552296
q,7050446
q,4860836
q,7086231
q,5874019
q,7259019
q,7402101
q,5248993
q,8035903
q,8392476
q,3767790
q,3591068
q,3485239
q,580775
q,4019265
q,934910
q,6401652
q,7454742
q,7858
q,6275616
q,1089489
q,8533519
q,4562628
q,1473292
p,10446622
q,1345839
q,9816372
q,6587419
q,5721293
q,7280345
q,7773422
q,1040573
q,9608492
q,2064135
q,1097973
q,1707535
q,3578423
q,8712764
q,4779707
q,9420355
q,22996
q,8589514
q,4606772
q,7221682
q,4306413
q,761935
q,6111671
q,7793584
q,7602107
q,8011083
q,1418150
q,1600679
q,2558307
q,5015687
q,4123684
q,846494
q,3440024
q,7032138
q,7240835
q,8528962
q,6230926
q,3332933
q,5827429
q,5361371
q,7859777
q,4845726
q,3051756
q,4384043
q,6941722
q,6710497
q,6489640
q,6044687
q,9245906
q,7568143
q,2775635
q,6041858
q,4104808
q,3106165
q,373268
q,6303884
q,4586511
q,1753420
q,463179
q,782048
q,3050705
q,3997975
q,9513647
q,1730498
q,1885642
q,6653486
q,9556886
q,3932001
q,9236852
q,5931862
q,3689332
q,9469557
q,573259
q,3445017
q,6471033
q,6316823
q,9055583
q,8047463
q,8756629
q,6787185
q,3295527
q,615882
q,1310715
q,3656288
q,9893281
q,6278327
q,2609102
q,252694
q,4447548
q,1341350
q,6830621
q,4422057
q,5759661
q,8998796
q,3936087
q,1966649
q,5488367
q,7435213
q,9624457
q,4869823
p,13429463
q,9464642
q,6627416
q,607444
q,6547481
q,8448588
q,8709469
q,1807244
q,3810492
q,6181724
q,7194172
q,9392320
q,992612
q,3622487
q,6349203
q,4617230
q,3524403
q,2130865
q,1507253
q,4455614
q,296360
q,504848
q,7396165
q,165194
q,5551047
q,1702762
q,37947
q,5715712
q,2958472
q,1737973
q,7114207
q,7929690
q,8402115
q,5840919
q,5181683
q,2889043
q,4219105
q,4507406
q,8139610
q,3958000
q,4793888
q,8127776
q,1318893
q,9072413
q,4179928
q,1261147
q,5392055
q,7264935
q,3249109
q,8652509
q,55834
q,9067353
q,9502399
q,9628669
q,9045565
q,971331
q,5753789
q,5814432
q,5252158
q,9253912
q,935256
q,5718151
q,9138061
q,8773401
q,5533761
q,1985192
q,4696776
q,4701277
q,6398719
q,9640880
q,5505447
q,6632826
q,6923454
q,6257721
q,6836024
q,2146771
q,7989122
q,8944538
q,3576919
q,9160820
q,782121
q,4302878
q,1266059
q,4283492
q,8422646
q,690040
q,8361198
q,6396482
q,4167251
q,3270128
q,7886678
q,3654679
q,3888210
q,8968932
q,5551713
q,1237624
q,3911401
q,2394967
q,1705290
q,546816
p,13621577
q,7973452
q,3787707
q,6977109
q,5484434
q,7952693
q,5440392
q,8566789
q,3468200
q,6249828
q,3981394
q,1489782
q,5365807
q,9631278
q,3378294
q,7632487
q,7507519
q,735228
q,2517541
q,6216969
q,4142017
q,1014901
q,7407141
q,5156374
q,1517366
q,4355678
q,2620168
q,6053248
q,6386884
q,8403502
q,3864472
q,1666952
q,1693114
q,2137403
q,6846495
q,3781500
q,9059191
q,1181532
q,6794249
q,1528330
q,2001439
q,7573556
q,1708745
q,4840592
q,5246486
q,8362316
q,2951933
q,4524118
q,8986975
q,8498514
q,5591946
q,5119021
q,4273665
q,5927932
q,2234655
q,8355820
q,4523849
q,7975011
q,3376709
q,751242
q,1523305
q,9507243
q,9048915
q,3913619
q,8898827
q,7710043
q,4384344
q,1033896
q,3068957
q,7546873
q,7944736
q,170107
q,4910433
q,3064338
q,4760873
q,6792567
q,2005350
q,9419815
q,6836372
q,8182560
q,6648007
q,8179437
q,468813
q,5562267
q,6667487
q,3416849
q,3528811
q,1426052
q,6598424
q,9556771
q,5922278
q,5146151
q,8197301
q,5195456
q,730165
q,2526107
q,4384963
q,7392525
q,4892117
q,2821265
p,10022942
q,6293852
q,1797330
q,5624224
q,8525667
q,582151
q,8758127
q,4569461
q,1697252
q,5219686
q,6357300
q,9373064
q,9947038
q,5645469
q,1198636
q,6448296
q,684849
q,5819162
q,9046964
q,5385883
q,4987766
q,86867
q,1795785
q,3774637
q,5693477
q,1412036
q,3241380
q,6456245
q,2652810
q,6102136
q,6513226
q,9095046
q,5182893
q,1571754
q,608524
q,6808561
q,1494602
q,7890911
q,535047
q,9653132
q,6056498
q,8674459
q,7443028
q,426383
q,5048949
q,4866327
q,9110963
q,6858067
q,2694161
q,284500
q,8621712
q,1969036
q,8119193
q,9784890
q,8572382
q,9587982
q,8933071
q,2422082
q,7919843
q,9404829
q,6165352
q,9649377
q,1679348
q,5745871
q,940278
q,1870382
q,6609821
q,7000372
q,2596340
q,4091451
q,7781943
q,6326002
q,5949155
q,1596406
q,7147823
q,2808144
q,2652740
q,7644519
q,9453788
q,373608
q,648632
q,9284563
q,2194474
q,4975381
q,4776285
q,4779147
q,7043332
q,5359118
q,7325973
q,7332802
q,5991858
q,4659964
q,2735412
q,4474636
q,7770252
q,3331565
q,3867475
q,1837021
q,4507806
q,5773634
p,19051688
q,1029143
q,5966853
q,2211084
q,6289576
q,8838295
q,1199798
q,4777270
q,8807707
q,136266
q,5227057
q,477811
q,8442426
q,251890
q,924429
q,9896639
q,3826016
q,1415370
q,4550735
q,5468187
q,5096045
q,3514416
q,1427403
q,4105731
q,8808291
q,1259362
q,4429598
q,9918422
q,7182463
q,9809330
q,7553537
q,2576779
q,9462579
q,1178042
q,9245372
q,7504174
q,3162636
q,6901003
q,7962071
q,5331020
q,115181
q,2633034
q,5848107
q,628198
q,6264841
q,3867508
q,8770814
q,2274541
q,4704422
q,1819245
q,4225332
q,4300005
q,6838632
q,5472150
q,8161843
q,5498613
q,1513516
q,907059
q,3450652
q,4379100
q,2145214
q,493316
q,3114371
q,5182405
q,1804124
q,6218108
q,1484053
q,6705276
q,5855056
q,7140687
q,3900080
q,2374751
q,2207820
q,5475176
q,9884088
q,8089697
q,2442212
q,6273283
q,4761877
q,1113636
q,8902731
q,2590609
q,1776057
q,6276395
q,3065607
q,432114
q,110460
q,5082261
q,2870450
q,7612903
q,3732147
q,5660863
q,2022005
q,7511555
q,67487
q,7227135
q,869167
q,3338966
q,3175808
q,5003545
p,11233373
q,3248777
q,8613037
q,9541945
q,9125783
q,7757252
q,140317
q,7230750
q,6332935
q,8859749
q,9165191
q,9793588
q,1242011
q,3484568
q,265105
q,3466706
q,6637089
q,2645430
q,5475241
q,9771252
q,2801380
q,4977197
q,458375
q,295038
q,4362388
q,8978126
q,6142939
q,172033
q,3201800
q,7187986
q,5806253
q,4515939
q,19380
q,1696737
q,3831020
q,7397162
q,6343794
q,428129
q,9650389
q,742527
q,3460263
q,3292495
q,6706548
q,7423377
q,4693259
q,7831558
q,3526145
q,4889350
q,6733358
q,3684789
q,9000567
q,5264098
q,9100990
q,4419355
q,1246628
q,9403299
q,2330364
q,3138666
q,6232410
q,7704980
q,8084770
q,1935814
q,1466341
q,8897993
q,2140721
q,2761840
q,2286259
q,4990396
q,6900258
q,2939170
q,9412179
q,7395882
q,4861612
q,6729225
q,897290
q,8273208
q,95742
q,6325689
q,1993551
q,7658313
q,5076346
q,650370
q,5908040
q,5588858
q,816678
q,2630866
q,3932355
q,9097851
q,2620986
q,3540143
q,2992352
q,9151317
q,7426842
q,4730395
q,2393566
q,3789882
q,2839398
q,8299036
q,6805292
q,9113008
p,18164451
q,8652918
q,3886758
q,6550721
q,9297235
q,1015626
q,3012444
q,2747331
q,2222036
q,8197761
q,3372228
q,918452
q,7477383
q,3205105
q,5621294
q,2965740
q,5599151
q,62742
q,8055204
q,6001980
q,4970244
q,9824159
q,7789349
q,610025
q,5729471
q,3499146
q,8836180
q,3955804
q,1375612
q,2098637
q,7028759
q,7199497
q,7247694
q,3933958
q,262241
q,7231804
q,1564053
q,5725108
q,6010292
q,2495209
q,9776531
q,9457898
q,1544436
q,6258931
q,7899089
q,1960790
q,2989025
q,3377619
q,4975172
q,8388271
q,6005808
q,4435480
q,1293754
q,743172
q,4796436
q,2364830
q,3020440
q,8613256
q,8920878
q,1789698
q,2484353
q,5328582
q,5601756
q,5927611
q,5238224
q,2247599
q,3849918
q,1832682
q,7605972
q,6124404
q,2682947
q,3869156
q,8596923
q,5105896
q,6525577
q,2990823
q,8814795
q,2889466
q,9541064
q,3867501
q,9223912
q,9780548
q,6967352
q,507085
q,9013501
q,6472056
q,150614
q,267416
q,9279206
q,4124347
q,5121526
q,1532770
q,8359669
q,8671591
q,8101517
q,2221033
q,8555277
q,8154320
q,2195518
q,5310233
p,16433692
q,2153083
q,6472270
q,5722821
q,601668
q,6023350
q,7135414
q,6702493
q,9902725
q,8573997
q,1974487
q,3120062
q,6020525
q,5145772
q,2665242
q,6959114
q,9830049
q,464237
q,6095223
q,4638783
q,8377630
q,1972986
q,2569247
q,5709972
q,5355365
q,5550650
q,9614137
q,7730396
q,6954640
q,8990923
q,8045399
q,9184483
q,4269597
q,5674875
q,6635662
q,475993
q,5441309
q,7282347
q,7996107
q,4284499
q,9016718
q,6398237
q,5897788
q,7548298
q,6165626
q,6444889
q,985657
q,5937995
q,4979455
q,6718776
q,5769726
q,8776843
q,3924021
q,8313772
q,5018257
q,418866
q,8417705
q,625491
q,2071697
q,8754976
q,5357923
q,9184077
q,9075371
q,1039044
q,8721853
q,4929205
q,7631982
q,3078392
q,803340
q,3876610
q,8041343
q,3333630
q,5585300
q,7083506
q,9458687
q,8833096
q,6040308
q,7379041
q,5586807
q,2228076
q,4421644
q,5294467
q,925401
q,1901101
q,9321848
q,712987
q,4697246
q,4769344
q,2677465
q,9920988
q,7308196
q,6761726
q,1128706
q,7681089
q,7585315
q,5026815
q,9994807
q,7684599
q,1228596
q,4338667
p,18461935
q,2352346
q,8849176
q,1471055
q,4378062
q,9436927
q,7727627
q,5364924
q,299364
q,9368113
q,3443406
q,8075942
q,8834567
q,3829056
q,7690954
q,9072247
q,6865994
q,578479
q,5728782
q,9425440
q,368427
q,1315768
q,3548024
q,4028500
q,9389470
q,2631153
q,5997293
q,1881188
q,4784906
q,6944216
q,9618282
q,5079384
q,3843148
q,9196018
q,6973833
q,9595079
q,7249265
q,6115059
q,1590360
q,3515350
q,9234436
q,1876996
q,3397264
q,3203062
q,9333405
q,5393575
q,1058008
q,5658021
q,5341971
q,6987546
q,1761753
q,826221
q,5013332
q,3800457
q,8509465
q,1245030
q,6951434
q,2462423
q,5214142
q,387294
q,8015703
q,8602048
q,1607764
q,9698592
q,1682145
q,5613268
q,8599921
q,9744716
q,8008917
q,9205376
q,5817906
q,3394278
