q,454913
r,369515,750795
p,979668
r,809983,867282
p,637679
p,747064
q,225776
r,916870,193849
p,670598
q,66806
r,220257,182894
p,878343
r,438906,86177
p,625413
r,479465,96493
q,361930
q,882828
q,928749
q,905692
q,390969
p,653307
p,887414
r,715409,613261
q,34499
p,81882
p,841020
p,985162
p,105733
p,211966
q,521999
p,881771
p,261359
q,882434
q,545386
p,32311
r,109307,133475
r,741557,27281
r,76824,736402
p,475326
q,479543
p,101293
p,166813
r,446343,394586
p,964398
r,546500,507392
r,269692,260616
p,513151
q,648040
p,655533
q,876862
r,333987,371355
r,762600,981342
p,57736
p,476121
p,274111
r,187047,582837
q,3020
p,133399
r,310770,63491
r,966196,559254
q,282891
q,546640
r,84665,686105
p,235969
r,454883,509177
r,754560,483754
r,913837,668568
r,16014,749509
r,228424,283798
p,248290
q,311696
p,756425
p,213167
p,107232
q,533162
q,375114
r,243531,574753
r,835800,776364
q,266447
r,411666,742580
q,576658
q,669762
p,800242
r,305400,452360
q,144046
q,64208
q,852261
r,554352,627231
p,884779
p,204124
p,937031
q,25583
q,262280
r,861112,859991
q,288411
r,528007,187133
q,407261
p,937425
r,956006,914031
p,407656
p,840585
r,886753,968480
p,323180
q,853558
r,853191,751363
q,458540
r,75941,950086
r,635766,86006
q,918815
q,86400
q,615737
q,19174
r,465552,753275
r,871500,360690
q,149095
q,417566
r,263381,718675
p,801775
r,646901,197825
q,44847
p,138454
p,853198
r,811212,878077
p,379410
q,660741
r,792569,264355
r,949343,622682
r,7756,508769
q,86961
q,625402
p,609477
p,258615
q,270357
r,52045,84464
q,100155
r,326748,695301
q,445491
p,636143
q,58988
r,337154,556894
r,940273,952489
q,516668
q,978878
q,140890
r,20381,290076
p,396035
q,490491
p,617321
r,29626,126545
p,29954
q,123050
r,633555,431135
q,113691
r,799870,665925
r,924134,521444
q,88945
r,218740,128936
p,181226
q,780936
q,749133
r,261402,993289
q,578720
r,233257,27106
q,234933
r,84216,341575
r,57250,755539
p,271038
q,779297
r,355756,597770
r,201536,958528
p,804082
r,780419,237386
p,272865
p,456531
p,285243
r,268634,74940
r,167894,809380
p,450852
r,529519,185180
p,509259
p,95887
q,475218
r,262784,534217
p,727321
r,268991,591882
q,839920
p,584938
q,858133
q,314140
p,448286
r,68618,384685
p,747468
p,279964
q,984009
p,323359
p,541973
r,599937,138894
r,159556,723589
p,720469
r,95798,586203
p,813760
p,247109
r,445291,269888
r,799741,746490
p,474391
r,544360,933403
p,965992
q,174216
q,929994
q,5323
p,955791
p,965580
r,349291,744322
r,305809,498479
r,690438,980854
r,245411,302800
p,704304
p,691632
p,495118
r,911524,358471
r,883435,716634
q,192120
p,906728
q,534684
r,613944,691929
p,979688
q,414309
p,889005
q,944147
p,311873
p,547864
q,468132
p,486802
p,418562
q,257483
q,881082
r,278154,540299
r,792525,423898
r,605346,713547
p,732844
p,185910
p,311121
p,909481
q,151770
p,278010
r,314371,65935
r,360827,169100
p,691202
r,79719,933995
r,212565,761241
q,178865
r,697939,876980
r,347855,915343
p,325466
q,260905
q,217084
p,367563
q,900435
p,363487
q,267406
p,261499
r,684525,775582
r,791210,810698
r,379768,718694
q,164385
p,470890
r,851757,628424
p,346984
r,772352,623259
r,926124,285490
p,580420
q,811597
r,125194,657913
r,67557,123343
q,45641
p,109374
q,418994
r,363044,350415
r,270678,996552
q,347302
q,690009
q,82433
r,111163,727044
p,400897
r,498213,889153
p,699424
p,877835
q,484327
r,422573,799074
p,912670
r,834273,810175
p,940820
r,511564,306240
q,720178
r,414090,54161
p,612789
q,751545
p,391893
p,946122
q,944225
r,145449,377149
q,943729
q,826256
p,790347
r,818314,629573
q,710863
q,665667
r,921330,704452
p,684461
p,846687
p,306663
q,886128
q,288392
p,363733
r,655577,220768
q,542182
r,752760,820043
q,631244
r,72530,778339
p,564394
r,428664,380127
r,395106,657665
r,936773,247647
p,956758
q,29715
p,448773
q,94079
r,642945,857043
p,723216
p,145798
q,72458
r,969195,761527
q,417991
q,759131
p,997724
q,238076
q,840561
r,260970,35037
r,898062,963995
p,351705
q,120152
r,503178,105070
r,932972,335340
q,456459
q,498562
r,19054,957019
p,920300
r,263600,970084
p,409514
q,737110
r,387423,614008
r,597448,427443
r,582818,709698
q,141259
q,898343
p,443249
r,371977,630705
q,169296
p,168606
q,872139
r,292485,746016
p,627182
p,975395
r,464778,112496
q,762637
r,856279,511081
q,703281
q,742390
q,648417
p,428585
p,349062
p,616416
p,3648
p,739412
r,790322,138241
q,766070
r,731395,478117
r,795412,723945
p,174457
r,819846,944919
q,379660
r,926263,640311
q,365906
q,233515
p,233762
p,921041
q,948100
q,181015
p,38476
r,380640,608787
q,54685
q,157735
p,530190
r,76632,557979
r,689895,454645
r,444210,325588
r,947183,333205
r,507202,733862
p,289890
q,726012
q,296485
p,965745
p,188358
r,584252,889945
q,611673
p,957870
r,738660,780388
p,141007
r,531036,665632
q,516594
q,776586
q,963897
p,379891
q,534640
r,148864,89487
p,644263
p,639169
r,239862,672815
r,969193,454197
r,369190,792153
r,278784,862269
r,748031,314707
r,782297,767636
p,350908
q,283536
q,634059
p,446414
r,997602,939695
q,798149
q,249069
r,546536,215243
r,285811,707159
p,85456
p,368522
q,861295
r,78023,431142
r,231039,674522
p,932498
p,653966
q,563381
r,269684,174471
r,871394,526805
p,75899
r,376043,635735
q,78716
r,744233,572693
q,635203
r,24972,364638
p,831390
r,776385,218335
p,73570
p,835764
r,277545,775558
q,174762
p,312939
r,79541,192090
r,938248,218901
r,758278,621993
r,954615,461389
r,787288,529826
r,787177,443104
p,979651
p,681811
p,674535
p,25171
p,549414
q,134469
q,748261
q,351217
p,426328
q,466514
q,902265
p,493580
r,422905,19885
q,752347
q,25826
q,299529
p,563405
q,362670
p,377126
r,429334,665232
r,614010,522855
r,685146,734560
q,291457
p,919682
q,942513
r,818804,795475
p,241544
r,743352,102399
r,374049,691613
r,678827,776273
p,828926
p,895838
r,378774,445666
r,116365,182077
r,136387,786714
r,181982,626425
q,597007
q,976760
p,638521
p,151837
q,557814
q,309080
r,918842,847014
q,487374
p,925315
q,819550
q,380234
q,415073
q,261205
q,246531
p,88514
r,198390,338909
p,627450
r,511412,535666
p,52067
r,719552,479256
r,251068,356240
r,551242,819335
q,191531
p,641259
r,320195,546721
r,455599,375305
r,219105,964994
q,284074
r,523500,25425
r,672446,971431
r,691469,223235
r,870848,631769
r,342858,560194
r,274950,990588
r,327521,995572
p,922388
r,986153,841943
q,787473
r,495599,916714
q,387379
q,153983
p,268609
q,653768
q,990855
r,180614,909942
r,532335,2559
p,227815
q,465833
p,309246
q,356837
p,821950
q,288568
p,871269
q,435394
q,598667
q,71225
q,174839
p,546956
p,654535
r,975193,515949
p,620755
r,621503,317367
r,300179,921962
r,994349,136098
r,294848,135102
q,768221
r,20518,746031
p,156471
r,299113,501593
p,370517
r,312297,991468
p,342156
p,200434
p,45912
r,855662,835984
q,294920
p,892001
p,98542
r,656705,797983
q,422889
r,359120,215338
q,571948
p,55501
p,558171
q,159326
p,277883
p,347758
r,629613,676694
q,901520
r,173859,695212
r,734564,794465
p,378630
r,714990,4714
p,829046
r,14023,760785
q,108732
p,345770
p,42552
q,91449
r,380791,583713
q,563451
q,603715
r,62431,688964
r,816152,918204
r,246583,61226
r,180194,80023
p,181731
p,590037
q,500450
p,931580
p,684071
q,851080
q,57592
r,13983,731106
q,3607
p,803342
q,783785
r,891025,987890
q,774506
r,633486,256379
r,722149,953941
r,917353,778739
q,617359
r,548751,460604
r,586678,132617
p,874811
r,795034,133901
p,260177
q,629092
q,553790
q,635422
r,395967,393597
q,270007
r,373997,878849
q,862656
p,698389
r,423939,501180
q,94131
p,663684
p,236605
q,246893
q,214252
r,285326,650208
r,25078,835813
p,956339
r,644880,969881
r,730048,19688
p,796307
p,733850
p,219798
q,567829
q,798421
p,81411
r,876516,468701
p,197593
q,912645
p,300358
r,197401,290470
q,870832
q,750049
q,634887
p,681383
q,432951
r,524144,885352
r,176964,530435
r,624359,421367
q,705645
r,548083,667169
p,124494
r,240909,655926
q,643479
r,636930,145147
q,555023
p,359620
q,455356
q,906225
p,239540
p,827030
q,151650
r,627638,505531
r,518478,928314
q,611208
p,887386
p,193403
r,741765,914481
r,705291,438508
p,277434
p,695175
p,651439
q,636429
p,526395
r,469440,575695
p,293001
p,685482
r,834172,387965
r,2205,313691
q,716082
r,130696,35658
r,68869,239558
r,934342,304580
p,552198
p,334433
q,655102
p,264494
r,76227,548212
q,993492
r,272663,280173
q,328982
q,649708
r,316873,259627
p,444759
p,359985
p,318657
q,239180
p,786892
q,629109
p,404913
r,151688,744466
p,459086
r,371098,634808
p,285390
r,828418,552831
q,655946
r,474955,346768
p,498986
q,603819
q,553663
q,535882
r,999405,24279
r,904619,324583
p,756866
r,107185,787052
r,369405,974110
r,502383,638868
r,293740,491549
p,666713
q,445757
r,466566,522430
q,498959
p,299066
r,152157,548654
q,154811
q,695659
q,434228
r,943459,421270
q,935271
p,711239
r,252323,797828
p,277281
q,179519
q,815868
q,660695
q,341428
p,957887
r,414321,867144
p,53239
p,688751
p,539363
q,423152
r,726605,361071
q,175794
q,903570
q,746956
r,265845,87316
q,297490
p,599619
p,200326
q,183352
p,566024
q,62512
q,145557
q,348370
r,43125,834044
r,819360,158835
q,827501
r,769352,696410
p,783818
r,418315,432701
p,585587
p,656002
p,995385
p,768566
p,129468
q,240297
q,841105
r,876753,685147
r,505731,842283
q,551394
q,496100
r,931537,759295
r,264928,894263
q,404947
q,218196
q,69938
p,970120
q,408987
q,246382
r,638640,147235
r,546339,14992
p,492051
r,946795,50427
p,158402
p,980167
q,764164
r,738588,61211
r,720433,168420
q,551391
q,945281
q,207191
r,387442,176344
r,41678,862693
p,513236
p,340782
q,247624
q,584887
r,737931,181711
p,388358
p,876849
p,332820
q,845257
r,311831,83632
q,362818
q,415452
r,423770,512000
q,254511
r,661079,793724
r,207288,342731
p,606559
r,234103,852931
r,541685,383417
p,808713
q,589268
p,401718
r,844449,449150
p,202661
r,815330,519328
p,246481
r,892000,733141
r,402227,129838
r,787092,198238
p,497061
r,466171,745662
q,918177
r,366250,960552
p,445557
q,263623
r,374862,429717
p,269390
q,6749
q,378097
p,158916
q,56414
q,974994
r,975271,312939
p,97597
q,900784
q,573582
q,514144
p,891794
p,985286
p,627324
p,28491
q,177543
q,738146
p,965167
r,822166,70804
q,596363
r,317759,992689
r,44387,956562
q,713004
q,983064
r,72395,92497
p,957980
p,551015
p,936584
q,839612
q,697233
r,829155,665469
r,203287,822600
p,455190
q,987573
p,193374
p,593168
r,258722,433791
p,726366
p,367206
p,497243
p,173534
q,810290
p,921583
p,710381
q,701340
q,713158
q,180006
q,28913
q,280651
r,709156,656210
r,80751,131578
r,308773,167759
r,364744,574551
p,44691
q,548553
p,163374
q,693241
r,993588,916610
q,290840
q,501761
r,546147,696705
q,694650
p,537638
r,353069,522106
r,103893,845023
r,564102,979653
q,743214
r,923535,974715
r,956559,74766
p,271266
q,828824
q,100658
q,588607
q,223762
r,121110,938380
r,592350,13168
r,732504,357759
r,205947,696951
q,687932
r,398672,68445
p,434671
q,269674
p,619248
r,557448,860323
p,214962
q,630263
r,375068,671647
p,916020
r,161721,937994
q,968863
p,459659
p,98449
r,918079,723267
r,856689,356692
q,421888
r,382885,30399
r,567190,567646
r,451414,973439
r,618793,949649
r,255094,955037
q,229594
q,766566
p,599968
q,128629
p,960179
p,87344
p,53225
p,165559
p,196489
p,662631
q,277806
r,934357,33250
q,225529
r,627575,412068
r,999260,131827
q,212372
r,958463,686979
p,813044
p,50865
q,158789
q,778643
p,193839
q,318601
p,404486
r,424283,608534
r,504179,847078
p,649594
q,905618
p,776019
r,347135,102744
q,113799
p,267341
q,241193
r,970529,850917
p,964898
r,474233,434498
q,85556
r,615943,967189
r,736925,125530
p,615478
q,756438
q,123947
q,449798
q,762899
r,29891,415027
q,921617
r,951647,596831
p,363986
p,804895
p,330344
q,573556
p,52035
r,416834,336638
p,590160
r,513229,115756
p,119096
p,97645
q,869757
p,209164
r,697656,421438
r,468274,820758
p,294884
r,288751,900751
p,1286
r,911158,949614
r,596880,326191
q,560906
q,526286
p,437244
r,245064,681841
r,73186,76361
p,171408
r,527009,971284
r,374012,407403
r,526275,349537
r,712892,281267
r,257012,238259
q,28439
p,316276
p,906611
q,645613
r,970358,344110
r,409479,112856
q,900862
q,49056
p,343426
q,949112
q,73958
p,816665
q,650053
p,686961
q,850963
r,253861,744520
p,410812
p,206160
q,584436
p,192914
r,107788,409205
r,907375,273584
q,294446
q,980116
r,678507,472983
p,961120
r,767599,405593
q,63684
p,269324
q,386289
r,847441,105484
q,94960
r,352818,891390
q,560304
r,374988,232648
q,39443
p,478239
p,782893
q,973716
r,495978,992801
q,726332
q,879233
p,805454
r,287878,622903
p,786492
r,453815,721848
r,576484,219273
q,61610
r,999151,33000
p,54314
r,419566,975841
p,884332
r,872475,336803
p,533650
p,923373
r,198125,185976
q,750463
p,46286
q,215371
r,349721,857998
p,685462
q,944844
q,766333
p,118456
q,397881
p,757232
p,704069
p,714747
r,432855,576380
r,653315,930232
q,90521
r,196131,189093
q,537726
p,872129
p,647737
p,219071
p,775994
r,50706,886578
p,956375
r,788171,15965
p,916577
p,491910
q,81253
r,17701,803612
r,974299,3047
p,199746
p,149492
r,572165,158476
q,37962
p,263000
p,827186
p,409164
r,562176,579983
r,76489,366632
p,102490
r,187106,81446
r,294506,875002
r,334577,397314
p,451067
q,687771
r,506296,498187
p,719228
q,709594
q,674029
r,707435,549855
r,510782,763826
p,761016
q,45077
p,998174
q,44093
p,563393
p,658579
r,358,206812
p,1738
q,589884
q,721647
q,337090
q,817591
q,679673
p,173988
p,275179
q,574283
p,589528
p,611310
q,648861
q,535209
r,893235,214254
p,294718
q,860827
q,304592
p,102774
p,573231
q,260593
r,446360,161329
r,36208,127533
p,571137
q,38428
r,872382,931900
q,404333
q,931033
p,232472
q,289778
r,786791,820668
q,493207
r,458839,187258
r,788339,319274
r,58378,124862
r,857497,861272
p,826920
p,112922
r,173449,383316
q,83426
r,46750,264088
r,452343,852559
q,747437
p,554119
r,126295,782148
r,208276,567697
p,982010
r,231458,900273
q,202545
p,772525
p,635006
q,685864
p,711707
p,639085
q,385480
r,779783,157350
q,96992
p,86231
r,243717,12720
q,500153
r,578875,296159
p,437467
r,663567,927976
q,895217
r,221153,629621
p,154114
r,250245,652546
r,838021,410725
q,537263
p,738301
p,462341
r,660816,345933
q,861750
r,933820,546525
q,975643
r,956787,742038
r,15844,458668
q,545384
p,488403
r,445633,977899
r,922030,339290
q,789188
p,118629
p,797035
p,14430
p,893003
r,187312,833677
p,364691
q,874980
q,79463
r,775869,685040
p,32493
r,725958,395353
p,907232
p,123185
q,191148
r,571644,500468
p,885961
q,706351
q,503658
p,426956
r,730600,449903
q,705274
r,55311,175357
r,290469,91125
r,447032,52300
q,526451
r,767478,109363
r,413275,545512
q,415084
p,290869
p,594914
q,138584
r,632201,934041
q,757362
q,994200
p,577194
q,948860
q,453255
p,999031
r,432728,563239
q,674022
p,785941
q,28864
q,301865
p,301144
p,248341
p,773698
r,246138,608454
q,298791
q,53740
p,432676
p,532431
q,555303
r,996670,125338
r,205366,164314
q,204126
q,361141
r,572583,504182
q,880266
r,686817,229630
q,361631
p,590126
p,469393
q,562546
q,661572
p,249733
p,577070
q,112792
p,998614
p,700407
r,340084,815525
p,360700
p,99557
r,470167,172700
p,986958
r,153508,235391
q,566668
p,606055
q,384564
p,489738
q,472929
r,470258,133663
q,100576
r,893877,436345
r,526083,473315
p,669620
q,495566
p,6328
q,247871
q,386560
r,431180,50678
r,809838,507897
r,306544,901476
r,187612,41516
p,769391
q,76373
q,253708
p,511557
q,708371
r,503419,554454
q,101834
r,873281,279684
p,524380
p,129870
r,683701,125425
r,896714,990272
q,130276
q,826891
q,898697
r,284430,176401
q,520851
q,223200
r,562601,876448
r,147779,350956
q,542325
r,303960,620923
p,421771
q,308505
q,346665
r,910747,716497
q,678246
q,295472
p,525560
q,39471
r,290863,615594
q,471163
r,183678,514339
r,395234,525147
p,89891
q,802626
r,920609,647834
p,999995
p,907366
q,836775
q,997251
p,649843
q,852836
q,909294
r,94044,470921
p,694049
p,508018
p,793669
p,135985
p,886428
q,509875
q,202209
r,316081,498689
r,500978,848469
r,711168,475065
p,439752
r,793476,554653
q,300777
p,414988
p,783520
p,362630
p,922890
r,388408,268866
r,965745,5283
p,803113
q,408813
r,728143,941631
r,563475,52242
r,74738,26881
p,119104
q,449906
p,882593
p,169601
r,849654,391879
p,234684
r,609919,474465
p,822946
p,2559
q,100077
p,355309
p,739157
r,826349,866803
q,857587
r,646165,200804
p,902053
p,383359
q,482366
p,739122
r,345559,712087
r,184634,986282
q,251127
r,438970,753107
p,860134
p,346116
q,370851
r,984209,101386
p,260020
r,53556,416472
r,952926,842711
r,658852,591034
q,459851
r,846330,282519
r,827163,745338
q,388380
r,226275,641489
p,55624
q,255118
r,449661,505890
q,78342
q,516967
p,369857
p,547378
q,850188
p,35487
r,228595,51721
r,882425,272617
p,984786
p,461960
p,956237
r,775324,928722
r,617759,106411
q,631747
p,673264
q,314519
q,349446
p,343597
p,503269
r,978407,271628
q,807459
q,147532
q,942288
p,236207
p,806424
r,13376,847566
r,841346,138971
r,803896,62850
q,908480
r,362391,987123
q,69294
q,642789
r,402899,937155
r,794053,431991
r,366355,74501
q,962502
p,931982
q,743359
p,584460
q,853635
q,176842
p,546031
q,632293
q,488833
r,649754,111220
q,540914
r,64896,196037
p,456710
r,911264,553138
q,30268
p,892430
r,145755,68123
p,777639
q,957089
q,637026
p,121988
q,145077
p,875122
r,732055,55220
r,241577,751559
p,914301
q,275404
p,754237
p,327059
p,194453
q,267345
q,266744
p,328201
r,564025,392921
p,769134
p,49820
r,561720,386923
p,391573
r,33050,930262
p,108551
r,717869,369784
p,313846
p,130796
p,28637
q,36727
p,482246
q,259962
q,394487
q,791536
r,85018,808914
r,422517,411562
p,11759
r,180120,772338
r,931216,856471
q,841038
r,332852,503466
q,131717
q,203662
p,470131
q,538521
q,105461
q,857484
r,43158,749920
p,39768
r,736763,251338
r,718403,326724
p,850888
r,111459,749235
q,149213
r,447180,747413
q,719550
p,619470
r,574894,436155
p,983276
r,958392,409142
r,718143,562321
q,75641
r,220286,925757
q,232742
p,189931
r,801499,550774
r,641851,813727
r,65758,324968
r,525123,559249
r,447165,215479
r,155043,789345
r,489530,586191
p,78666
p,221153
r,454847,279136
q,100581
p,637732
q,484990
p,83056
r,394394,140879
p,383748
p,973023
p,307879
q,646324
q,842232
p,359792
q,702229
p,672559
r,319039,763973
p,223865
r,576006,749556
p,448823
p,400052
p,990405
p,596095
p,187301
r,651665,504511
q,239928
r,194088,262736
p,106997
p,398561
r,930526,206968
p,884449
p,427444
q,300354
q,186602
r,233344,539362
p,344460
p,958490
r,390026,625312
r,790704,12725
p,921821
q,748912
p,203364
p,312094
q,786596
p,594676
q,745689
p,183321
r,589237,167496
q,222597
r,564165,426071
q,499246
r,317251,135519
p,692904
q,560842
p,758274
r,145080,107940
q,918036
r,392342,232071
r,24332,950864
q,674382
p,965755
r,87324,640
q,833614
r,193157,217776
q,43138
q,487347
p,618022
r,750733,438442
q,628302
q,310711
q,3751
p,723512
q,583875
r,861839,928175
r,62515,63034
p,547289
q,988062
p,195202
r,274797,112581
q,495637
r,511476,376551
r,788963,84195
p,930561
p,228918
q,651556
q,525116
r,577931,370612
q,819022
p,841428
r,71850,836869
p,52267
q,640424
q,751500
p,513791
r,311954,660497
r,565051,8654
r,293775,883125
q,996399
p,368644
r,896592,597128
q,399423
p,177752
r,184513,204790
q,872720
r,615249,73251
q,849323
p,951894
r,171502,167849
p,56348
p,997997
r,108139,996941
q,473685
q,142296
r,885084,461745
p,244708
r,664272,319810
r,205032,62437
p,728772
q,618304
p,406093
p,669813
r,278382,920652
p,120299
p,205997
p,955960
p,2737
r,605523,628031
r,516256,336133
p,856209
q,364326
q,828960
q,431632
p,648441
p,824838
p,139281
p,571759
r,545099,429622
r,175384,91592
q,519110
r,949791,921733
p,428676
r,33522,897126
q,965265
p,67323
r,799038,866065
r,273518,521095
q,824464
r,66596,462418
p,985231
p,646037
q,282317
r,326529,830335
q,354515
p,506904
q,205690
q,651200
r,678914,988950
p,291840
q,787168
r,926160,42409
p,328965
r,158611,416467
p,696662
p,73677
r,225013,512417
p,985555
p,597811
r,662219,897521
q,198853
r,133046,824025
r,99522,736897
q,112637
p,248341
r,201154,784173
p,210825
p,486137
q,508098
r,505437,350110
r,349658,574445
q,474425
r,572203,133845
q,147413
p,617506
q,631607
q,472243
p,260904
r,213551,551296
r,417291,538190
p,550185
p,994566
p,390963
q,571319
r,689520,551095
p,743806
q,319686
q,170997
r,668152,342189
q,985412
q,790184
p,591265
p,576463
q,719310
q,389274
r,57319,722197
r,704938,288642
p,115911
r,985976,860160
p,373632
q,878207
p,93438
q,478309
q,130125
p,631954
q,231587
q,578226
p,598708
p,469720
p,523354
q,804709
p,826775
r,862260,969388
r,165597,638830
r,686788,792902
r,866229,496468
r,435744,577436
p,67127
q,934090
p,677296
q,965159
r,278963,569043
r,19995,805063
p,86020
r,914812,510567
p,535797
r,408131,27598
r,408695,296021
r,461934,602177
r,350021,982700
p,879005
q,669308
r,890995,470052
p,352611
q,631631
q,496716
p,333249
r,933285,375729
q,75978
q,316372
r,952470,261058
r,859395,916643
p,983477
p,735426
q,735830
p,730606
r,621038,393507
p,402655
r,745912,542640
p,489098
p,42264
r,300680,914892
r,387752,102707
p,789291
r,982276,546408
r,648414,331117
q,531635
p,936685
q,214405
q,665547
r,485282,129293
q,530661
r,319472,145590
q,488041
r,497515,573216
r,851622,437539
r,806398,663010
r,644460,814915
r,362672,687644
q,534357
q,873868
q,289150
r,561621,895899
q,649205
p,894777
p,314347
q,387797
p,228062
r,606699,668585
q,232331
r,361972,885719
