q,11,4301
p,18
p,16
p,19
p,19
q,7,6987
p,19
q,11,7466
p,18
p,20
p,16
p,19
q,11,2668
p,16
p,13
p,12
p,12
q,17,8448
p,18
p,16
p,9
p,20
p,14
p,8
p,19
p,20
p,18
q,17,177
q,17,9029
q,3,2410
p,18
q,7,7907
p,16
q,17,6274
p,10
p,15
q,17,3826
p,13
q,17,3723
p,14
p,19
q,7,6012
p,10
q,7,9975
p,19
p,10
p,20
p,9
p,19
p,13
p,1
p,18
p,18
q,17,6856
p,18
p,5
q,17,36
p,6
p,16
q,17,9363
p,14
p,8
p,15
q,17,5255
p,16
p,16
q,17,4158
q,17,692
p,6
p,16
q,17,864
p,12
p,19
p,6
p,8
p,2
p,1
p,18
p,18
p,20
p,18
p,16
p,16
p,12
q,11,2853
p,18
p,18
p,14
p,18
p,19
p,5
q,17,9929
p,5
p,13
p,13
p,15
p,14
q,17,879
p,8
p,19
p,2
p,12
p,8
p,19
p,16
q,7,2017
p,13
p,16
p,18
p,20
p,18
p,13
p,16
p,8
p,16
p,20
p,9
p,18
p,5
p,19
p,18
p,14
q,17,2625
q,7,3872
p,1
p,16
p,19
p,13
p,19
p,2
p,19
p,20
p,16
p,19
p,9
p,12
p,15
p,20
p,16
p,12
p,16
q,11,5067
p,13
q,11,5217
p,13
q,17,1684
p,18
p,10
p,10
q,17,8947
p,5
p,14
p,14
p,18
p,13
p,15
q,11,3206
p,13
p,8
p,19
p,13
p,20
p,19
p,4
p,8
p,4
p,16
p,19
p,16
p,13
p,14
p,16
p,8
p,16
p,5
p,4
p,10
p,8
p,15
p,18
p,9
p,20
p,18
p,10
q,17,1717
p,10
q,17,7991
p,16
p,14
q,11,1712
p,19
q,7,7942
p,20
p,13
p,14
p,12
p,18
p,18
p,20
p,18
p,18
p,4
p,18
p,18
p,12
p,12
p,16
q,3,4864
p,19
p,13
p,14
q,17,686
q,17,2044
p,16
p,10
p,19
p,10
p,12
p,18
q,7,1101
p,19
q,17,9525
p,13
p,12
q,17,9934
p,13
p,9
p,19
p,19
p,18
p,16
p,18
p,8
q,11,2123
p,8
p,12
p,19
p,12
p,5
p,1
p,15
p,18
q,17,9046
p,13
p,15
p,6
p,19
p,20
p,15
q,7,1788
p,12
p,18
p,16
p,16
p,12
q,17,9945
p,16
p,8
p,18
p,18
p,20
q,11,9552
p,16
p,9
p,15
q,17,6527
q,11,6556
p,12
p,9
p,8
p,20
q,11,5615
q,17,3167
p,15
p,16
p,9
p,13
q,11,9857
p,1
q,17,3705
p,4
p,16
p,20
p,16
p,13
p,18
p,16
p,12
p,13
q,3,2169
p,6
p,18
p,10
p,4
p,19
p,13
p,8
p,8
p,20
q,11,3979
q,11,867
p,16
p,18
q,11,5309
p,15
p,18
p,8
p,19
p,18
p,14
p,14
p,18
p,9
p,20
p,20
p,15
q,11,7558
p,16
p,9
p,16
q,3,3853
q,17,2100
p,13
p,18
p,18
p,16
p,5
q,17,8015
p,9
p,18
p,18
p,12
p,13
q,17,4493
p,10
q,17,3629
q,17,5096
q,17,1029
p,15
p,8
p,20
p,18
p,18
p,20
p,19
p,8
p,14
p,16
p,18
p,20
p,20
p,20
p,13
p,10
p,14
p,19
p,16
p,10
p,18
p,13
p,16
p,18
q,11,1130
p,12
p,8
p,9
q,11,3039
q,17,5977
p,8
q,17,4338
p,13
p,14
p,4
p,8
p,4
p,13
p,14
p,20
p,16
q,17,7100
p,15
p,10
q,17,4863
p,10
q,17,295
p,12
q,17,3932
q,7,131
p,14
p,4
p,8
p,20
p,15
p,16
p,20
p,5
p,18
q,7,2317
q,7,9038
p,1
p,4
p,12
p,12
p,19
p,12
p,10
q,11,503
q,17,9876
q,17,8413
p,1
p,16
p,8
p,6
p,5
p,12
p,8
p,15
p,20
p,8
p,6
q,17,1990
q,3,2851
p,10
q,17,2537
p,13
p,19
q,7,6280
p,13
q,3,458
p,9
q,7,1553
p,18
q,17,8276
p,5
p,18
p,20
p,13
p,12
p,18
p,14
p,19
p,20
q,11,3284
p,18
p,15
q,17,9943
p,16
p,18
p,16
p,16
p,16
p,14
q,11,2932
p,18
p,15
q,7,9908
p,18
p,20
q,11,1709
p,4
p,20
p,15
p,2
p,8
p,16
q,17,3036
p,16
p,20
p,20
p,14
p,10
q,17,6153
p,18
p,16
p,15
p,18
p,19
p,8
q,3,4037
p,14
p,8
p,16
p,16
p,9
q,17,7666
p,5
p,8
p,10
p,8
p,9
p,20
p,13
p,10
p,18
p,13
p,20
p,18
q,7,3706
p,20
p,19
p,4
q,11,579
p,19
p,14
q,11,6754
p,16
p,19
p,12
p,20
p,16
p,4
p,9
p,8
p,5
q,17,5302
p,16
p,8
p,14
p,19
p,16
p,9
p,14
p,1
p,20
p,6
q,7,9789
p,6
p,19
p,12
p,2
p,10
p,16
p,19
q,11,4184
p,19
p,15
q,17,9617
p,18
p,4
p,19
p,16
p,18
p,5
p,13
p,19
p,15
p,4
p,20
q,17,1534
p,16
p,12
p,5
q,17,7823
p,16
p,13
p,20
p,9
q,17,6844
p,9
p,18
p,19
p,16
p,16
p,20
p,9
p,19
p,15
p,16
q,17,3033
p,18
p,8
q,17,5296
p,19
q,17,2290
p,10
p,10
p,19
p,18
p,2
p,9
p,12
p,15
p,14
p,18
p,10
p,16
p,15
p,18
p,14
p,13
p,14
q,17,9053
q,11,6490
q,17,7978
p,19
p,19
p,19
p,20
p,10
p,8
q,17,2412
q,17,3882
p,18
q,17,3230
p,14
p,16
p,20
p,9
q,11,1150
p,20
q,17,7147
p,19
p,20
p,6
p,14
p,19
p,13
p,15
p,16
p,20
p,16
p,20
p,18
p,15
p,20
p,5
p,15
p,20
p,20
q,3,3038
p,16
p,20
q,17,2385
p,19
p,20
p,1
p,9
p,6
q,11,2649
p,19
p,18
p,14
p,13
p,16
q,17,7298
p,10
p,9
p,16
p,14
p,8
p,20
p,12
p,18
p,13
p,5
p,12
p,9
p,14
p,9
q,11,1116
p,12
p,6
q,3,3521
p,4
p,10
p,19
p,12
p,19
p,18
p,20
q,17,5167
p,19
q,17,7949
p,18
p,13
p,10
p,16
p,20
p,20
q,17,8338
q,17,6489
p,16
p,18
q,17,5386
q,11,5856
p,8
p,15
p,10
p,13
p,6
q,11,2955
p,18
q,17,6975
p,12
p,13
p,20
p,16
p,16
p,16
q,17,6554
q,17,3835
p,18
p,9
p,13
p,14
p,8
p,18
p,10
p,8
p,19
p,19
p,20
p,19
q,11,5516
p,16
p,12
p,14
p,14
p,12
p,18
p,19
p,19
p,18
p,19
p,20
p,19
p,8
p,20
p,18
p,16
p,18
p,18
q,17,6287
p,6
q,17,2585
p,19
p,2
p,20
p,9
p,15
p,18
p,16
p,14
p,13
p,2
p,19
p,20
p,10
p,10
p,18
p,16
p,10
p,15
p,6
p,12
p,10
p,5
p,19
p,15
p,16
q,17,3897
p,20
p,13
p,14
p,15
p,6
p,8
q,3,7312
p,16
q,17,1222
p,18
p,18
p,8
p,16
p,10
p,20
p,16
p,13
q,17,5736
p,20
p,13
q,17,1039
p,12
p,14
q,11,925
p,14
p,12
p,18
p,19
p,20
p,15
p,20
p,19
p,14
p,19
q,17,8040
p,9
p,8
p,2
p,13
q,17,7331
p,20
p,19
p,16
p,10
q,17,6231
p,9
p,20
p,14
p,14
p,15
p,20
p,9
q,17,9555
p,20
p,9
p,16
q,7,3820
q,11,2073
p,19
p,16
p,18
p,15
p,13
q,7,3327
p,19
p,18
p,8
p,20
q,7,8533
p,13
p,9
p,8
p,13
p,1
p,18
p,8
p,19
q,11,606
q,11,1043
p,2
p,12
p,15
p,18
p,14
p,16
p,10
p,14
p,18
p,19
p,20
p,16
p,8
p,19
p,19
p,15
p,2
q,17,3882
p,16
p,19
p,14
p,16
p,20
p,10
q,17,7528
p,16
p,4
p,19
p,16
p,13
p,16
p,20
p,13
p,20
p,19
p,18
p,14
p,14
q,11,5235
p,5
p,16
p,20
p,20
p,20
p,20
p,18
p,8
p,4
p,19
p,4
p,10
p,8
q,7,7189
p,15
p,13
q,7,4650
q,3,816
q,17,8897
q,7,5339
p,12
p,20
p,15
q,17,7610
p,14
p,13
p,20
p,8
p,14
p,8
p,20
p,16
q,11,1574
p,6
q,11,9702
p,19
p,14
p,13
p,13
q,11,7894
p,8
q,7,3303
p,19
q,17,5187
p,19
p,18
q,11,3676
q,3,8944
p,10
p,20
p,19
q,11,7186
p,9
p,20
p,14
q,17,4135
p,12
p,18
q,11,1835
p,15
p,1
p,13
p,6
p,18
p,8
p,18
p,16
p,14
p,16
p,16
p,10
p,10
q,17,5583
p,15
q,7,1806
p,16
p,9
p,4
p,18
q,17,7553
p,8
p,2
p,9
p,16
p,18
p,9
q,17,2041
q,17,8423
p,16
p,18
p,19
q,11,8651
p,1
p,14
p,19
p,18
p,13
p,8
p,14
p,12
p,10
p,20
p,13
p,5
p,16
p,20
p,16
p,5
p,13
p,10
p,12
p,19
p,19
p,18
p,16
p,20
p,12
p,19
p,10
p,16
p,20
p,5
p,20
p,10
p,18
p,9
q,17,6569
p,18
p,12
p,20
p,15
q,17,9137
p,19
p,16
q,17,9882
p,9
p,19
q,17,9657
p,18
p,12
p,16
q,11,3358
p,18
q,17,5308
p,9
q,11,9073
p,10
q,17,4880
q,17,351
p,14
p,8
q,7,8055
p,18
p,18
p,18
p,15
p,9
q,7,5343
q,17,2681
p,20
p,20
q,17,7307
p,16
p,20
p,8
p,14
p,14
q,17,6346
p,19
p,19
q,11,7030
p,19
p,5
q,17,3667
p,18
p,13
p,6
p,13
p,19
p,19
p,4
q,7,6730
p,18
p,9
p,9
p,6
p,9
p,6
q,17,7397
p,19
p,20
q,7,8231
p,16
p,18
p,12
p,4
q,7,1523
p,16
p,18
p,9
p,19
p,10
p,16
p,16
p,14
p,12
p,13
p,19
p,14
p,6
p,13
p,13
p,15
p,19
q,17,4844
p,14
q,17,7132
p,12
q,17,1430
p,10
p,13
p,18
p,20
p,14
p,19
p,16
p,20
q,7,8610
p,16
p,19
p,4
q,11,1829
p,15
p,16
q,11,730
p,12
p,18
p,15
q,11,2989
q,3,3801
q,17,7830
q,11,9665
p,18
p,16
p,19
p,20
q,11,4589
p,13
q,17,356
p,5
p,18
p,19
q,11,3818
p,2
p,14
p,15
p,16
p,20
q,17,6615
p,14
p,12
p,20
q,3,1414
q,11,6534
p,16
p,8
p,16
p,14
p,9
p,20
p,16
p,19
p,18
p,14
q,11,3664
p,6
q,17,9980
p,20
q,17,6863
p,20
p,10
p,20
p,6
p,6
p,15
p,20
q,11,5402
p,8
p,16
p,2
p,18
p,16
p,18
p,18
p,14
p,18
p,16
p,16
p,20
p,5
p,19
p,16
p,8
p,15
p,15
p,14
p,10
p,9
p,20
q,17,2688
p,8
p,18
p,12
p,8
p,18
p,15
q,17,6817
p,12
p,16
q,17,2488
p,15
p,10
p,8
q,7,2601
p,10
q,17,2647
p,8
p,19
q,17,5868
p,13
p,19
p,20
q,7,1077
q,11,5703
p,8
p,20
p,14
q,17,9600
p,18
p,2
p,14
q,17,4090
q,3,5960
q,17,1613
p,19
p,14
q,17,6325
q,17,3635
p,20
q,17,5556
p,18
p,12
p,10
q,17,2010
p,16
q,17,1632
p,18
p,13
q,17,203
p,14
p,12
p,19
q,17,9138
p,20
p,15
p,14
p,18
p,5
p,16
p,16
p,9
p,9
p,16
p,5
p,4
p,19
p,16
p,20
q,17,6771
p,5
p,13
q,11,5430
p,15
p,15
p,18
q,17,2233
p,16
q,11,1097
p,16
p,13
p,16
p,19
p,20
p,6
p,10
p,19
p,10
p,16
p,19
p,8
p,20
q,17,9703
p,9
q,11,4352
q,17,2601
p,14
p,20
q,17,5560
p,13
p,20
q,11,3680
q,3,5555
p,15
p,10
p,13
p,2
p,18
p,19
p,9
q,17,4665
p,13
p,18
p,18
p,19
p,8
q,17,2911
q,11,3736
p,2
p,19
p,19
p,14
p,4
p,10
q,7,5169
q,17,8288
p,20
p,13
p,19
p,6
p,16
p,13
p,16
p,19
p,20
p,19
q,17,5075
p,20
p,16
p,9
p,19
p,13
p,16
q,11,797
p,19
p,19
p,19
p,8
p,18
p,12
q,11,4039
p,15
p,8
q,17,5909
p,20
p,10
p,9
p,19
p,9
p,10
q,11,5759
p,14
p,16
p,18
q,17,5832
p,18
p,16
p,18
p,14
p,18
q,7,3189
p,18
q,7,7666
p,18
p,12
q,7,9670
q,11,848
p,13
p,16
p,4
p,5
q,17,5350
q,11,8191
p,18
q,17,5969
q,17,9623
p,19
p,12
p,12
p,13
p,10
p,20
p,20
p,15
p,9
p,6
p,10
p,20
p,19
p,18
q,7,6320
p,16
p,20
p,2
p,16
p,8
p,8
p,16
p,1
p,15
p,14
p,19
p,19
p,20
p,1
p,20
p,10
p,15
p,16
q,11,1171
p,12
p,8
p,19
p,14
p,13
q,7,275
p,19
q,17,3188
p,9
p,12
p,13
p,15
p,12
q,11,1078
p,15
p,10
q,11,2522
p,19
p,16
p,19
p,14
q,17,3228
p,9
p,15
p,20
p,15
p,19
p,15
q,11,6739
p,18
p,9
p,9
p,20
p,12
p,18
p,19
p,15
p,19
p,18
p,19
p,18
p,12
q,7,4284
p,18
p,18
p,15
p,20
q,7,7837
p,8
p,15
q,7,7437
p,14
q,7,4239
p,12
p,8
p,15
p,20
p,8
p,20
p,18
p,12
p,18
p,10
p,10
p,16
p,10
p,18
p,18
p,20
q,11,1049
q,11,3110
p,18
q,11,7122
p,18
p,6
p,19
p,16
p,13
p,6
p,15
p,20
q,11,4270
p,18
q,11,6626
p,15
p,15
p,8
p,18
p,18
p,13
p,5
p,18
q,17,3471
p,19
p,18
p,8
p,10
p,13
q,11,3165
p,20
q,11,5429
q,7,1154
p,16
p,14
p,16
p,10
p,9
p,9
p,19
p,14
p,4
p,18
q,17,8934
p,10
p,18
p,18
q,11,1809
p,20
p,18
p,8
p,9
p,20
p,9
p,14
p,19
q,11,5044
p,16
p,18
p,16
p,16
p,19
p,18
p,18
p,1
p,10
p,18
p,1
p,15
p,14
p,15
p,19
p,14
p,9
p,16
p,13
p,19
p,20
p,14
q,17,4955
p,8
p,16
p,18
p,12
p,20
p,20
p,16
p,14
p,9
p,14
q,11,4954
q,7,7052
q,7,3488
p,18
p,5
q,17,5512
p,15
p,1
p,19
p,14
q,11,2584
q,17,833
p,20
p,14
q,17,4230
p,16
p,6
p,10
q,17,236
q,11,4325
p,19
p,9
p,20
p,18
p,19
p,9
p,4
q,17,1428
p,18
q,17,3339
p,13
q,7,1767
q,11,3262
p,9
p,8
p,18
p,18
p,18
q,17,8172
p,15
p,16
p,19
q,11,8321
q,17,8059
p,10
p,18
p,12
p,6
p,18
p,19
p,5
p,9
p,14
q,17,2029
p,1
p,12
p,1
q,17,5664
q,17,115
q,17,808
p,18
p,15
p,8
p,19
q,17,4461
p,20
p,19
q,17,4124
p,16
q,17,8191
p,19
p,20
q,11,8203
p,9
q,7,8118
p,16
p,8
p,13
p,18
p,16
p,10
p,20
p,5
p,15
p,10
p,18
p,16
p,19
p,15
p,19
p,19
p,18
p,19
q,11,579
p,13
p,14
q,17,6634
p,19
p,10
p,8
q,7,5819
p,15
p,18
p,16
p,16
p,10
q,11,8112
q,11,7184
p,18
p,18
p,16
p,8
p,19
p,18
p,13
p,9
p,14
p,20
p,1
p,16
p,5
p,16
p,20
p,5
p,18
p,8
p,20
p,13
q,17,5973
p,8
p,10
p,18
p,13
q,17,8832
p,9
p,19
p,8
p,16
p,18
q,17,6204
p,18
p,16
q,11,7767
p,19
p,1
q,17,6174
p,10
p,12
p,16
p,16
p,16
q,11,8231
p,14
p,8
q,17,1535
p,14
p,18
q,17,6738
p,20
p,14
p,6
p,9
p,20
p,16
p,19
p,18
p,13
q,17,6476
q,17,9214
p,18
p,10
p,20
p,18
p,19
q,3,6226
p,20
p,12
p,13
p,18
p,16
p,20
q,17,3937
p,8
q,17,7608
q,3,4530
p,15
p,6
q,17,5358
q,3,2369
p,16
p,20
q,11,9102
p,19
p,9
p,18
p,6
p,8
p,14
p,19
p,18
p,15
q,11,8668
p,18
p,9
p,14
p,14
q,11,417
p,20
q,17,7521
p,16
p,4
p,8
p,9
p,12
p,9
p,19
p,12
p,19
p,14
q,17,5923
p,8
p,9
q,17,2662
q,17,7135
p,14
p,5
p,14
p,13
q,11,1952
p,19
p,13
q,11,4201
p,5
p,20
p,4
p,20
p,15
p,13
q,17,1744
p,18
q,17,3006
p,18
p,20
q,11,111
p,19
q,11,5411
p,20
p,12
p,19
q,3,2454
p,13
q,7,6835
p,18
p,15
p,19
q,11,4608
p,18
q,7,6397
q,17,8703
p,9
q,17,3541
p,16
p,9
p,19
p,20
q,11,1582
p,15
q,3,6493
p,20
p,16
p,15
p,19
p,19
p,16
q,11,1868
p,8
p,18
p,12
p,16
p,19
p,15
p,9
p,9
p,13
q,11,830
p,19
p,12
p,8
p,10
q,11,1250
p,14
q,11,5199
p,12
p,18
q,7,8452
q,17,8718
p,20
p,18
p,19
p,8
p,9
p,8
q,7,4232
p,20
p,9
p,8
p,12
p,9
p,13
q,17,5098
p,15
p,8
p,8
p,16
q,11,4715
p,15
q,17,5422
p,14
p,8
p,19
p,16
p,5
p,9
p,16
p,8
p,6
q,17,5771
p,20
p,10
p,16
p,16
p,13
p,12
p,6
p,19
p,19
p,10
p,20
p,5
q,11,5894
q,7,3957
p,15
p,13
p,8
q,17,1963
p,12
q,17,3088
p,20
p,12
p,12
p,8
p,19
p,20
p,16
q,17,6733
q,17,5207
p,2
q,3,6436
p,19
p,14
p,8
p,16
q,7,2241
p,15
q,17,9635
p,20
p,13
q,11,1694
q,17,7202
p,19
p,10
p,12
p,18
p,8
p,10
p,5
p,20
p,9
p,9
p,19
p,20
q,17,1043
p,20
q,11,8792
p,16
p,8
p,19
p,15
p,10
p,19
p,5
p,13
q,11,299
p,14
p,8
p,16
p,19
p,5
p,12
p,8
p,19
q,17,9604
p,12
p,20
p,16
p,4
p,19
p,9
p,4
p,8
p,5
p,18
q,7,2881
p,16
p,12
q,17,1522
p,20
p,15
q,17,8249
p,19
p,20
p,16
q,11,4767
q,17,3034
q,11,6226
p,13
p,19
p,12
p,14
p,16
p,10
p,8
p,18
p,19
p,15
p,15
p,18
q,7,6245
p,20
q,17,4336
p,12
p,15
p,20
p,19
q,11,6422
p,20
p,9
p,13
p,16
p,4
q,7,2811
p,16
p,4
p,15
p,18
p,13
p,13
p,12
q,3,5965
p,19
p,18
q,17,9102
q,11,2445
p,19
q,17,5068
q,17,4767
p,13
q,17,8458
p,9
p,14
p,4
p,12
q,17,6095
p,16
p,9
p,19
p,8
p,6
q,11,5102
q,17,8189
p,18
q,17,7595
q,17,4008
p,19
p,16
p,19
q,17,5407
p,19
p,16
p,18
p,10
p,19
p,5
q,7,4952
p,13
q,17,6711
p,5
p,20
p,18
p,15
p,18
p,1
p,20
p,20
p,19
q,11,2054
p,19
p,14
p,18
p,20
p,20
p,14
p,13
p,6
p,20
q,7,1130
p,13
p,16
p,16
p,12
p,19
p,20
p,18
q,17,5773
p,10
p,9
p,18
p,5
p,6
p,16
p,18
p,12
p,13
q,17,3537
p,19
p,12
q,11,4897
p,15
p,10
q,11,9457
p,10
p,12
p,20
p,12
p,6
p,18
p,18
p,10
p,19
q,17,2727
p,12
p,9
q,7,95
p,9
p,16
p,1
p,15
q,17,4012
p,13
p,20
p,13
p,16
p,20
p,18
p,18
p,4
p,16
p,14
p,16
p,19
p,13
p,8
p,14
p,13
p,16
p,18
q,7,9967
p,10
p,18
q,17,6546
p,9
p,18
p,10
q,3,2954
p,12
p,19
p,8
q,17,1068
p,19
p,12
q,7,4669
p,20
p,19
p,8
p,5
p,20
p,14
p,12
p,9
p,15
q,17,81
q,17,7070
p,18
q,17,8087
p,12
p,19
p,19
p,20
q,11,135
p,19
p,14
p,8
p,12
p,18
p,20
q,17,8744
p,18
q,11,8737
p,16
p,20
p,18
p,19
q,17,678
p,10
p,15
p,13
p,13
p,18
p,18
p,18
p,16
p,16
p,14
p,18
q,17,5692
p,4
q,17,8491
p,10
q,11,6488
p,19
q,17,3415
p,19
p,12
p,14
p,19
p,14
p,14
p,15
q,3,1102
p,13
p,9
p,12
p,19
p,6
p,16
p,16
p,16
p,13
q,17,9380
p,19
p,20
p,5
q,17,3310
p,8
p,10
p,20
p,6
p,19
p,16
p,20
p,12
p,20
p,14
p,20
q,17,1116
q,17,4864
p,1
p,18
p,5
q,17,2531
p,13
p,19
q,17,2302
p,12
q,17,8583
q,17,9932
p,19
p,16
p,8
p,2
p,8
p,18
q,17,6224
p,9
p,15
p,20
q,17,1133
p,8
p,8
p,16
p,15
p,5
p,18
p,15
q,11,1094
p,13
p,16
p,10
p,14
p,19
p,19
p,9
q,7,5412
p,16
p,18
p,16
p,16
p,18
p,12
p,18
q,11,605
p,20
p,14
p,19
p,14
p,10
q,7,9868
p,14
p,18
p,16
p,20
p,18
q,11,1881
p,6
p,16
p,20
p,12
p,18
p,16
p,5
q,17,8479
p,20
p,20
p,20
q,7,2228
p,9
p,16
q,17,8431
p,18
p,9
p,14
p,5
p,12
q,11,8139
p,18
p,15
p,13
p,18
p,19
p,9
p,12
p,20
p,15
p,16
q,17,6740
p,19
p,20
p,10
p,19
p,8
p,15
p,16
q,17,2070
