p,-243325967
p,-92686291
p,994958154
p,979820211
q,451054026,936442854
p,-909086300
p,91899516
p,-451712361
p,136397547
p,-432438307
p,-294714398
p,860578561
p,323971249
p,-787058227
p,-654731910
p,774580157
p,834405149
p,262049654
p,499021112
p,634823002
q,-789075634,791905694
p,190967830
q,584080622,288233197
p,298169830
p,785617828
p,-917426837
q,519834652,880757898
p,103990188
q,295896848,552710932
q,-946320217,560745416
p,-339380809
p,-381163206
q,453705258,357192395
q,-140429832,281507499
p,204438146
p,-9078949
q,145804276,664273534
p,-380802579
p,359586846
p,-469051025
p,704747721
q,-483512858,200902300
p,111216327
q,421022381,343938640
q,-982029340,147250956
p,-419180503
p,-62300773
p,-211512029
q,352050468,341030688
p,516287162
p,839117692
q,-711376263,562629710
p,625155787
p,778311335
p,255197190
p,-536583593
p,834586478
p,407856752
p,-759024897
q,821284721,635882383
p,-973160269
q,-479298070,307782261
p,-770235493
q,-10710988,694542315
p,-72917160
p,919649027
q,352712188,848274292
p,-217559911
p,-768703123
q,-145930343,855389841
q,-166542070,370970531
p,278403850
q,-703164982,188211203
p,-708932974
p,-307475944
p,503687205
p,-136293
p,-706454171
p,-703869336
q,344004093,83025603
q,-444949316,58026540
p,-585575170
q,868714574,623497362
p,28894873
p,-264245527
q,-453587551,559249121
q,134581520,589938745
p,-241540152
p,-528510356
q,-615690307,705635074
q,972759548,291056927
p,-419270197
q,-513149744,229337643
p,-852397210
p,171510590
p,-707701095
p,87950311
p,862967863
p,-478137373
q,-54383825,140194584
p,-670144042
q,-341230189,909035229
p,46261125
p,-948953786
q,451167488,465940581
p,717010084
p,515598102
p,935532675
p,794058771
p,438353470
p,-772488694
p,-878793936
p,-252809938
q,-720311480,424935267
q,-675174128,239639324
p,744322605
p,-533351567
p,-772622461
q,302649972,699416865
p,-760126805
p,-546758537
p,-771794281
p,415233060
p,96014351
p,725621527
p,-827091676
p,863959135
p,-69842333
p,-467820819
p,-133962930
p,341469946
p,-239610258
q,-160876656,888373252
p,-229249825
p,295775598
p,25496051
p,-41484967
q,261101246,639681955
p,-40668755
p,-463143930
p,446824919
p,782714158
p,440939853
p,-272657830
p,667457361
p,952641387
p,229805852
q,783017936,537040726
p,-88640653
q,-86718820,517853459
p,-762160010
p,-593235445
p,-545036075
p,523430712
q,-604664954,285183377
p,-207333419
p,-350900746
p,-718441737
q,-649661314,79843300
p,3698353
p,715684103
q,897369722,825233541
p,276303651
q,928511102,447687973
p,-428072900
q,-576418020,275528744
p,-819782200
p,-792500044
p,975955930
p,-141594286
p,919237426
p,640474953
p,-667201705
p,-588754779
p,-564583318
p,759375982
p,-613148082
p,99934736
p,857141375
p,-515886421
p,-945750382
p,-733758790
p,-941973217
p,-85895487
p,-553471723
q,375996340,515038224
p,364609311
p,-843451374
p,-885686627
p,315505894
p,-833082940
q,648132995,890325500
p,331092388
q,-277691323,816552039
p,644335349
q,509635757,860327027
p,240590489
p,-911636519
p,684295259
p,225368920
p,290367196
q,-40618739,738324931
p,-251636404
q,-129448160,23395045
p,-365066447
p,-993363681
q,505389354,766636318
p,-817928592
p,-882556671
q,810543842,926501682
p,-346829718
q,-514680742,791181884
p,-650502436
p,414445816
p,758966765
p,-543121276
p,205361309
q,448216869,148109599
p,890332399
q,-708393206,264832591
p,586805768
p,-109967337
q,-728879658,641209649
p,99137540
p,-334180008
p,-768091789
q,521467554,424332859
p,-718267629
p,971986912
p,598400498
q,-485969105,237651980
p,-642563695
q,595396864,841459983
q,887567413,54051196
p,-229780865
p,-581617836
p,443890532
p,630420387
q,-870150577,378769908
q,-807007061,73141064
p,-149069706
p,-619125658
q,-40344823,790717335
p,-808972404
p,-224173594
p,641307150
p,661760145
q,-27300616,59119182
p,386970315
p,-276106570
p,-540226171
q,-898607732,610045989
p,298554671
p,-793030469
p,-702779009
p,-485297204
p,-466336147
p,909952444
p,-953465906
p,515645890
p,389928232
q,236539798,288169791
p,-562993374
p,555505603
q,-534857477,335642540
p,-445074266
p,311543944
q,-529080554,769263457
p,-917516737
p,-929163140
p,1001541
p,394620869
p,-402823012
p,-472832303
p,403242236
q,626579455,541488790
p,-955472262
p,777708078
p,540669112
p,8948027
p,-165224037
p,-175701974
q,-575257373,833283123
q,253440533,810378207
p,-775428700
q,247193679,521746670
p,31130529
p,-78922916
p,-422673975
p,-864386930
p,-297276143
p,-484373249
p,992253841
q,-231708069,235759630
q,-574230038,755239672
q,927429864,44716355
p,909024473
q,461433013,36024096
p,938783164
q,17151860,344792664
p,-441238580
p,-52600148
q,-669619908,997131092
q,536874158,47838290
p,875599316
p,78579046
p,-811031719
p,201449847
p,910483117
p,616840537
p,47238250
p,658691909
p,904675840
p,710418966
p,-546797756
p,468167629
p,605533742
p,959482570
p,288260897
q,-767287591,282539697
q,-106728003,21567993
p,285573445
p,18537677
p,-200558945
p,855887944
q,960607084,936691632
p,755939907
p,905752863
q,250285032,10896416
p,-686243376
q,-473472018,251238468
p,510068001
p,143013503
p,-895463780
p,262439347
p,-538890495
q,198430995,998163056
q,-787530040,866682403
p,519385248
q,184841036,146302966
p,-840615448
p,-742462179
q,63983899,884761019
p,-919717240
q,-76255634,285327980
p,136545858
p,-6508458
q,-229044112,325884292
p,-793136063
p,499491579
p,602641428
p,-511061015
p,25652549
q,-76161711,856972675
p,-228766461
p,-256918384
p,-580523892
p,476989328
p,646707250
p,-487531496
p,820225072
p,209677655
p,-67154346
p,281559792
q,313336734,532192216
q,245572055,311631245
p,-490372508
p,-812224051
p,42980542
p,331588552
p,-311171564
q,-898776502,767140463
p,-97038114
p,516877812
q,555308956,549594199
p,-898591024
p,259698324
p,-629971905
p,-988790522
p,771309575
p,-581735325
p,303858861
p,-472159115
p,898155074
p,-360200148
p,-727823390
p,-792972017
p,315696183
p,766523693
q,-744823776,157697897
p,912972707
p,-838393576
p,955979583
p,195183006
q,-849191747,409268794
p,961034433
q,-2910210,94592231
q,908204734,653267650
q,-122933844,909814306
q,695053781,199594224
p,-38595704
p,919041642
p,-160875247
q,990627156,899258597
p,-486310918
p,-580580323
p,261517977
p,-342273956
p,-671862946
p,-479201780
p,924068399
p,-89467833
p,-439773343
q,-39956346,474633389
p,-668536197
p,560027180
p,784075785
p,649026607
q,-383549936,81285200
p,-360290087
p,-899897166
p,-971141141
q,-307478082,209720906
p,31880882
q,572982216,585501088
p,-559312180
q,-450641555,402416794
p,-491481162
p,-131949018
p,851863698
q,530273002,242932479
p,-459430288
p,-300685039
q,447184830,307718467
p,578294403
q,207922638,929810054
q,717876376,584702191
p,287697600
p,-61489681
p,-321701234
p,738390039
p,-590887616
p,-935966214
p,748643108
p,-714774778
q,-427244734,274050207
q,457752507,184704431
p,-62682442
p,-989890837
p,932944830
q,-750799195,798916790
p,209859427
p,137638878
p,-540860871
q,-445587782,667929845
p,654834048
p,898124580
p,-174419411
p,991305360
p,173809734
q,576560042,472037960
p,-653499673
p,237049335
q,810953826,685786376
q,-609521387,539011825
p,613053019
p,-979589558
p,156758515
p,872525943
p,-844014337
p,917831783
p,-327955363
p,776812972
p,139791605
p,98315283
q,465863663,187071774
p,669129584
p,957770353
q,-89095412,69718157
p,-229316001
p,456448416
p,-773107714
q,-409050215,523193985
q,844442468,866047455
p,-357730045
p,540366874
p,-387761748
p,499869316
p,-588230452
p,22925135
q,287218767,552394991
p,-668669075
p,762985094
q,717858316,310817098
p,415113824
p,260469654
p,-444743687
p,-884829716
p,605599611
p,-238810555
q,484264919,654264258
p,373591242
q,-293057755,581870016
p,-743042569
p,963874948
p,-197419882
q,-914110815,525208963
q,109655533,212757565
q,-133873641,328045827
p,722796251
q,-368496774,7990647
p,113888311
p,531607861
q,-698335599,497519673
p,-265951675
q,-587654849,424225483
q,680945066,466431896
p,-783316930
p,-384505024
p,-205516915
q,502007770,174425809
p,-38461818
p,614473155
p,-177694576
p,-520856390
p,971882491
p,-270246257
p,952445884
p,770610873
p,-401621504
p,931020228
q,492515843,326537224
q,993078870,513884811
q,-237739708,321615111
q,-821811713,165543460
q,117109245,604941146
q,-69523412,358365868
p,42748929
p,-380369405
p,279014116
q,143847218,249884931
p,402086852
q,936673231,898756402
p,584879698
q,-629568423,589999392
p,133429163
p,-107255700
q,-230766142,985335790
p,929042716
p,250511479
p,-778413030
p,902212375
p,-253563991
q,840040441,541708467
p,548134123
p,-294729421
p,464098442
p,-839675166
p,-190646755
q,-884410979,738299651
p,114742515
q,557093703,769305763
p,-93146493
p,383279054
q,-949629520,897133514
p,842287573
q,649339471,823998825
p,189062343
p,-811424512
p,-890826346
p,603521293
p,-776736102
p,-293882182
p,-904845263
p,-783058686
p,782209477
p,-563911427
p,779207029
p,-894564341
p,958686208
p,588676902
p,304637779
p,-511894053
p,822488264
p,-81608729
p,653689532
p,14328850
p,761521294
q,-856830506,289744183
p,-212130811
p,-602913039
p,830202806
p,-256191434
p,223529601
p,-525768576
p,956637149
q,691052837,710098956
p,461959088
p,883009584
q,16201187,645422187
p,205946846
q,562905914,950533262
p,108576405
p,-869029841
q,-617815589,857948
p,835445389
q,-829614087,175848356
q,307943202,218781883
p,-190227004
q,-75108690,39127694
q,719971106,970912069
p,-747141919
q,310726977,790414569
p,47306375
q,-202147133,805930015
p,-200781856
p,-224514290
p,234981108
p,-78127664
p,-983337808
p,557911713
q,-555626149,962745002
p,-378556691
p,720954626
p,-905445259
q,399477382,557822024
p,-491479930
p,544066391
p,-53545231
p,147523511
p,-782002601
p,881249162
q,615627576,205394792
p,128924266
p,-735470875
p,-259798739
p,526182488
q,989624909,380718182
p,-2646400
q,-212911551,972245727
p,-606957311
p,538097293
p,-128947001
p,-957255390
p,-460972293
q,362124335,542964775
q,-126851434,804550421
p,-367889216
p,303426661
q,-785109955,872875822
p,-356092569
q,704062081,644655355
q,357752074,202915122
p,658344519
q,-691298681,278794918
q,884056083,109543701
p,-872967117
p,917749666
p,41115532
p,999009658
p,-622885747
p,-790811555
q,178423898,206003619
p,-871074223
p,412207248
q,519911784,396483927
p,312861144
p,287337128
p,719410425
p,920458276
p,672495064
p,982916680
p,31200836
p,316717128
p,-740471351
p,-199550262
p,961084578
q,287268842,608137071
p,736072934
q,488954420,746370742
p,-961760875
p,782620580
p,-501951559
p,-413511605
p,-176138251
p,-499945574
p,227734652
p,-831348305
p,-403927284
p,-714791712
p,603312019
q,-265432015,922684833
p,95453710
p,917397272
p,-270765661
p,698851852
p,695216302
p,35071745
p,-359064471
p,797222272
p,-223299079
q,962852155,560090768
p,98512329
p,894997810
p,260130119
p,228920378
p,805457912
q,765129907,280563858
p,468521661
p,-570576229
p,-11847126
p,328019264
q,-619984288,230931991
p,509213740
p,628957611
q,325870628,900228432
q,127433844,634574143
p,239140363
p,-979504057
p,-726037509
q,-617082018,444816883
p,181172991
q,212242762,823391901
p,553296039
p,211990388
q,827526085,47145201
p,27074447
p,-90208061
q,307261131,900651012
q,228809428,892112372
q,202382788,647058055
q,-43537118,184594628
p,60769972
p,57727407
q,-362456118,753890932
p,746712280
p,-23030496
p,-631128396
p,-652589594
p,-523972844
p,144182977
q,-702047749,52825593
p,-596387028
p,-142054411
p,-102044060
p,300829988
p,-861604043
p,-464114128
q,-252014055,941978978
q,-494716365,338875125
p,46692884
q,-273367704,978345995
p,273281289
p,910356225
q,-865320898,244980948
p,-79207733
p,81493825
p,-334450254
q,-20828688,962578516
q,-614132588,796203138
p,950551279
p,697645411
p,-127185317
q,913954083,627402987
p,-841467571
p,664637964
p,365679007
p,161121623
p,-518794702
p,788912623
p,-840976556
p,-487269361
p,-240990436
p,-637520388
p,986842527
q,465583429,177277029
p,-976043409
p,100497717
p,-791886369
p,-609948771
q,904704280,882349345
p,-108780318
q,272431739,348567527
q,-350620311,962984691
p,-807481939
p,-409660383
p,400197602
q,739468080,173797378
q,-784387800,407727866
p,364219604
q,82608792,927737338
p,-196294803
q,-658350000,457784566
p,-266371127
p,122788486
p,583894762
p,-725771242
p,-577909893
p,-808111415
p,592993989
p,627475093
q,451635991,922403086
p,192240781
p,695054952
p,-708360029
p,-156741425
p,218963524
q,-51380631,993935131
p,-861157241
p,-181410964
p,-881904322
p,-518410040
p,523160690
q,-380112982,946671357
q,970972374,85404871
q,-808464333,966804073
q,173632669,712791354
p,856708439
p,-486309800
p,-131904262
q,315898106,474604733
q,-399607076,896083854
p,865352439
p,886654504
p,-148342661
p,999017386
q,-536966976,118146028
p,7317269
p,-82134598
p,73657044
p,-333792671
p,-734543318
p,-18022951
p,-492323133
q,-663285754,844596114
q,584489686,834675134
p,-56369807
p,367162987
q,416023656,409978138
p,256174353
q,-20584724,587222182
p,52385115
p,670147176
p,916570959
p,633049654
p,-600396730
p,-277698691
p,-240493115
p,-799312346
p,-513367728
p,488404669
p,100901917
p,-572018696
p,328372586
p,474453093
p,904591784
p,-76904769
p,937701476
p,702749013
p,361280891
p,917900881
p,-835273401
p,643517434
p,-148787780
p,-520652896
q,308939657,610829284
p,-264727732
p,904778905
p,106177968
p,-718021144
p,44180556
p,665346536
p,81265060
p,-611626504
q,-34371280,592738251
p,600178856
p,769271235
p,550017063
p,427420771
q,726369576,683141357
q,883751032,528203405
p,249943594
q,-326429379,105939965
p,-48095321
p,-466050431
p,-932184804
q,4114468,577287973
p,448754660
q,597546580,319843243
p,816764348
p,-232836016
p,137994620
p,673968546
p,788376942
q,-15743168,710000611
p,-379550714
p,-540805621
p,383009995
p,969855823
q,119872361,944294187
p,575594874
p,-108019600
p,-154617699
p,-169167967
p,123508196
p,-581554073
p,-600372647
q,-956839867,734275339
q,-376505626,274221708
p,782288979
p,286428511
q,699949602,974355999
p,-92944419
p,939011484
q,23053588,618120195
p,-330787362
p,620805976
p,215517336
q,731649656,871714550
p,284695700
p,957630297
p,584602820
p,-824586398
p,-50611667
p,227904322
p,-147217791
q,918176508,871056669
p,-902494232
p,-569500476
q,-309710299,876290326
p,-828694050
p,13765261
q,-835176356,10759476
p,-424481484
p,-411461621
q,211790905,797106523
p,17955000
p,705390588
q,-314106200,649888602
q,425201016,150621990
p,140730172
p,30437939
p,858214103
p,402405701
p,647758060
q,-894942312,732674837
p,542259011
p,154020463
p,-194227693
p,866265952
p,-753569899
p,153535466
q,-631183234,468784049
q,845783239,666187261
p,518090422
p,-96413949
p,-620188618
p,520146395
q,350559100,7864777
p,642501588
p,452904821
p,-957105417
p,-449375368
q,567927796,946851044
p,27936270
p,-717241852
p,258957676
p,668569997
p,-778414399
p,845562254
p,283363777
p,-585081355
q,-185924448,914832277
p,-355758148
p,-190805596
p,995218303
q,560032383,142961080
q,258437569,887560467
p,852534685
p,374755711
p,496185632
p,255810632
p,-824408426
p,51966424
p,-237292337
p,408277231
q,-349844227,373196128
q,-159426981,301839792
p,-109461142
p,-493431158
p,-272690257
q,-735435433,797657238
p,-890259422
p,-626136100
p,-763682404
q,-135060695,225520732
p,-370629373
q,476431852,998292084
p,238904887
p,467393065
p,-811111102
p,90773134
p,-448788206
p,-684913909
p,-324121626
q,293266069,36634639
p,745227927
q,-979152680,496183313
q,-196299504,375643944
p,-241723070
q,459888234,859767098
q,-930769942,391720373
p,-921039682
p,-708781439
p,-633085854
p,-559639597
q,434857266,998563764
p,-353322872
q,-692139512,428853040
q,-617615527,924839753
q,891483740,876304556
p,760473527
q,994675060,25165249
q,-21733062,6137465
p,881108528
p,-880101615
p,169323754
p,-139145627
p,-402785427
p,395384526
p,105007207
p,-602522198
q,603737448,161615388
p,-443315420
p,800603012
p,673716777
q,-467583039,894092200
q,-678247257,25437049
p,481210219
q,945843018,788725447
p,-454973097
p,15637078
p,575420604
p,865737902
q,-627484497,325088332
p,-449246518
q,-372211049,540879115
p,-89209430
p,813512441
q,-334677580,841165813
p,84036252
q,-624357640,759468518
p,734008291
p,-853547015
p,-101653812
q,521466404,103671397
p,-365956943
p,326847153
p,612508396
p,842680263
q,156704361,604593152
p,-842500921
p,540489149
p,-63105748
p,-803296906
p,556564065
q,396507674,798869765
p,-833310131
p,-666150986
p,577228286
p,49318152
p,334794652
q,427107565,882170034
p,854904749
p,-440614208
p,-122682074
p,186694583
p,514980287
p,790348362
p,346929619
q,-460735626,654903196
q,34240909,979104401
p,-796900556
q,-392984844,38714985
p,897456562
p,535879104
p,-999628469
q,-15844184,470943914
p,-351061792
q,812297300,620407772
p,782047798
p,172727220
p,420157578
p,-286480221
q,-277739935,580818712
p,-259981010
q,-770938787,328200289
p,-740483115
p,-357776589
q,125755818,794296303
q,874134493,517478544
p,-927455408
q,992519917,427026320
p,80861983
p,543972553
p,-560105900
p,591716727
q,860718031,481312181
p,-193626714
p,-665893375
p,-356008041
p,-855846295
q,909830622,20057874
q,-71950819,287333861
p,-985330972
p,35368850
p,707291847
p,-577058517
p,453165739
p,-276172566
p,161925402
p,-472436602
p,-949966580
q,665797962,291917545
p,-578148341
p,928727506
p,780225708
p,101052155
q,-859484038,816569468
p,-521514370
p,-689625754
p,-981065488
p,-440590379
p,-383669232
p,222511889
p,96677739
p,187349839
q,812273602,213478363
p,-277116653
p,275459496
p,-470797078
p,864271508
q,-834896453,929543724
q,651004113,247624763
p,-690760379
p,973009573
p,700049935
q,873863202,388756163
p,856110652
p,318513218
p,547380619
p,266166612
p,-545782939
p,655362294
p,351941221
q,-822524657,867814733
p,325791861
p,329775666
p,-556169652
p,-909565996
p,757338513
p,78808552
q,175888781,796750440
p,159847722
p,2136836
p,-408448709
p,948698383
q,101011754,844131810
p,-715924871
p,687185857
q,-686681442,965174352
p,464761599
q,810198178,92405251
q,468065477,40919244
q,160028025,396444184
p,-226594463
p,-124245910
p,405234063
q,-450307709,727142459
q,514129742,294427087
p,716071578
p,822499294
p,-716006518
p,-8253866
p,-433082687
p,-739922369
p,-328484984
p,-220814114
p,-650493688
p,-432955311
p,-171406707
p,-188120230
p,-813687400
p,-802705100
p,530727421
q,609622564,181465891
p,64910888
p,-620304449
p,877137292
q,-965307651,601694601
p,752515101
p,959802995
p,-247894821
p,-289956429
q,378529876,510478599
q,-2994516,872912249
q,385996297,434933674
p,-341637784
q,958152846,300515689
q,-422189651,538167149
p,872298523
p,-631697553
q,-370796509,750568040
q,-68846038,801183171
p,-112305822
p,830464585
p,-473291324
p,-432502807
q,741668975,901026737
p,689215908
p,502591515
p,463918575
p,-85020392
q,-767042390,402211838
p,-660490288
p,-480733779
p,870936237
q,-47745157,683747620
p,938207231
p,-712309316
p,-14359591
p,477586487
q,248532709,897497048
p,75073971
p,433685981
p,311968589
p,-474662263
q,771635624,213626697
q,-28224993,209481171
p,166611785
p,-896888524
q,-41032878,717130435
p,-938108291
q,630506800,557804056
p,-175389132
p,238784946
q,-799544515,362257717
q,165239801,140711555
p,-411234616
p,357574745
p,94781311
p,-815547414
p,21111264
p,-586105918
p,433337041
p,-843019633
p,759149768
p,121696779
p,14842175
p,-534076819
p,736462701
p,607516010
p,303921748
p,787860114
p,-244995970
p,-537003961
p,762145701
p,-801827410
q,-207026949,807076921
p,-983201839
p,-168288002
p,954437122
p,-892021091
p,-644273083
p,591262039
p,-90323314
p,138894092
p,223504860
p,-455772838
q,766607561,174514109
p,-292551669
p,-343894291
p,-291414872
p,372421121
p,-808927169
q,366423227,90256601
p,111897118
p,467778892
p,140759666
p,186726811
p,-872848251
p,-495588215
p,-337231750
p,-980406463
p,-715668568
q,755901563,489579958
q,-401229243,399536587
p,-902261239
p,948105697
p,702262495
q,-84002678,156375326
p,349028148
q,-686220275,273469157
p,-773449753
p,-839432380
q,-249203475,358006491
p,701188825
q,958217712,936554284
p,35927854
q,668888833,576252494
p,244172454
p,-179364527
p,-39242702
p,718784785
p,-667162750
p,-28254313
q,437664824,478227605
p,695635382
p,353645248
q,-781426089,466270849
q,-264225125,47711904
q,136216239,45956464
q,489081508,778266135
q,-586597204,618135473
q,-8288911,467967453
q,783643746,541577238
p,-688850416
p,-347833556
q,543466231,878684303
p,143002172
q,943828947,464928830
p,230299274
p,-435630581
q,500109063,645594390
q,792204293,943584213
p,-84107138
p,-586985503
p,-253067854
q,983751482,30914936
q,-216803088,501052791
q,-231417055,691112161
p,-16519785
q,475052237,840379579
p,791382007
p,777033530
p,-448106998
p,-714847254
p,-538521066
p,-822706839
q,61526005,986486996
q,37135488,383657469
p,654138453
q,945642578,441976144
p,-203769355
p,-537750909
p,-704498209
q,-202213288,995376304
p,193156803
q,627590883,599312324
q,499250087,798517777
p,176158799
q,48729009,597795854
p,432700384
q,960079980,808826718
p,-337418256
q,-207197551,632343686
p,-315920081
p,737185445
p,-41507257
p,364132370
q,598160174,76728145
p,957310799
q,863216884,715357639
p,942450343
p,166886704
p,-761111081
p,-165449142
p,69583427
p,-439785753
q,59923256,555874391
p,920431721
p,913201502
q,817174729,859202397
p,-741424297
p,-551485728
p,-215540849
q,575658508,114197685
p,833710977
p,-308044564
q,433793880,438588540
p,894196985
p,641358505
p,366325202
p,961110145
p,-320428304
p,442224041
p,670264306
p,925412433
p,-867211143
p,-484994683
p,-104759675
q,94112870,469114261
p,-124026490
p,993621197
p,553930953
p,-698489280
p,-142306324
p,-371491022
q,447811063,683855535
p,-94391348
p,-175770321
p,425391312
p,-798419563
p,525260826
p,503534737
p,-385012912
p,881734087
p,335749679
p,-380406151
p,-918691964
p,-452609773
p,724602628
p,644157567
p,-444025269
p,-426092676
p,-334389518
p,895024266
q,223824386,552418081
p,-703927060
p,271257239
q,849556776,522514801
p,-609334487
p,970126852
p,494544761
p,212243412
p,-131753320
p,164909209
q,-84490545,595459561
p,384130008
p,514598915
p,-938667057
q,224324404,227001336
p,24514160
p,-250124816
p,-821127330
q,169262445,276608608
q,149368791,899880030
p,-257228781
p,-728802203
p,-304241230
p,-765490281
p,-555918536
p,882123396
p,926688220
p,-502776085
p,995624188
p,45389208
p,-521944637
p,656120548
p,638254723
q,-714209850,816923162
p,-610576533
q,862125141,502823468
q,642432803,408922239
q,849473974,629326749
p,713733017
p,213120635
p,406316588
q,-461574554,12830847
p,-861817408
q,408731683,391925372
p,-72521223
p,436139426
p,616094303
p,484217271
p,-493540935
p,-274846912
p,747538339
p,287982667
q,812944373,948194565
p,-149829942
p,-87607806
p,805434226
q,-669710269,749900000
q,323149972,627918641
p,-762713020
p,-926468785
q,-248948055,627522615
p,97161384
q,341300553,274708624
q,-860999383,720783860
p,167705471
p,-116243001
p,354889551
p,141173103
p,-602410624
p,326285092
p,637072494
q,-832089504,820599707
q,-346946061,423794172
q,-705516712,683140401
p,959180563
q,-496673646,808535791
p,651887574
q,-103039439,13387863
q,-359514801,583751852
q,874644831,59174120
p,-766828349
p,914181923
p,697019706
p,-151824440
p,-726994838
p,435562999
q,153843177,151788177
q,-729936475,363146230
q,-358804684,176332683
p,460918658
p,735106240
q,-962366979,474455194
p,-201384501
p,-17458322
q,-940070643,744781710
q,-482481789,325665660
p,-910005169
p,-369648045
p,-111689143
q,-138541635,284393082
p,817058116
p,-77975479
q,877578213,983232994
p,-956058060
p,-104450712
p,515886331
p,351019219
q,955469403,429685467
p,815770449
p,219071966
p,-488142355
p,18227064
q,140499105,857367804
p,-169047741
p,850236471
p,-325727702
p,757907196
