p,691754172
q,536866778,396174967
p,-745872673
p,622973272
p,210412118
p,5319019
p,-647793736
p,-902796362
p,321191892
p,36716091
p,-488252750
p,-806864790
q,184337611,675988807
p,-435562917
p,888871500
q,552122520,83806564
p,-459550677
p,-744220137
p,-10339686
q,52589263,466582581
p,430435026
q,-570267945,229629145
p,641107871
p,-105176241
p,918572644
p,-507071426
p,911532398
p,-125578200
p,-933850742
p,-763076312
p,386947660
p,818543688
q,-559932100,156214533
p,107264898
p,295177113
p,83569774
p,-707135896
p,-149203896
p,992668812
p,-428896425
p,-962853819
p,133565007
q,-481725275,570664264
p,496026215
p,-756335997
p,-141652437
p,405658258
p,-142145604
p,656819658
p,350212007
p,646492205
q,519867024,735976272
p,723828748
q,697649992,819937935
p,440393322
p,968067856
q,93114343,8492096
q,-447264409,485791028
p,-206144377
p,-631170220
p,286128465
p,293452883
q,-264621188,239951126
p,373554833
q,-564507136,283107776
p,-725159981
p,-885958089
p,-247643180
p,489071633
p,742465494
q,998482171,842873087
p,-800131416
p,-702866149
q,133426842,206011073
p,-907487707
p,100996958
p,543780121
p,323820066
p,639333709
q,-510464722,875732844
p,470496360
q,820062806,865129673
q,647805674,888812069
p,-633644279
p,755585473
p,-601967893
q,-262140357,791151448
p,-968353201
p,725024826
p,-192596506
q,83473753,157473077
p,-634537837
q,-973622720,866966450
q,-365083640,218711092
p,-377549694
p,250494556
p,308797017
p,850073452
p,-293202016
p,-305770059
q,-828086419,683924245
p,-962681784
q,722677036,855754486
q,56061476,261434155
p,-475189141
q,-665241933,395036344
q,862429511,844203898
p,-24805679
p,583508994
q,-937288376,363412954
p,-485160951
p,-152869046
q,-280528418,903255165
p,-57915361
p,967333603
p,-485633333
p,-228730810
p,-621336927
p,625770888
p,-226608974
p,-761312051
p,-824542725
p,341989609
p,77072953
p,-877513924
p,609350673
q,-232133928,724684217
q,-201250292,316204833
p,-285079199
p,-868632368
p,175846612
q,-748115674,347293663
p,984696094
p,811772999
p,-164866985
p,-64872308
p,-664535213
q,350831222,28760229
q,855349969,589559106
p,922308327
p,490019033
p,-945695725
p,-333052873
p,199207468
p,-976681199
q,174400411,717959950
q,-468268024,920576090
p,-783493207
p,-653324065
p,416480432
q,-584356537,802340770
p,-299026884
p,730696356
p,-497907508
p,666380986
q,259174059,827103403
q,247867721,231326532
p,833137060
q,-964591896,391876491
p,-745688190
q,622331178,440368685
p,-685061722
q,-773239698,803338733
p,390028368
p,-857437068
p,-892522574
q,-347064702,318712720
p,90558625
p,655566189
p,-312276548
p,-821850986
p,252349724
p,960060999
p,-459197168
q,-913118285,63946044
p,312762204
p,-677692439
p,346884728
p,-391866191
q,-15970966,769516561
p,-474906459
p,-559123271
p,-557465795
p,671318541
p,89847997
q,833925330,814971363
p,-524891801
q,719215310,240414962
p,354632696
p,608336936
p,-413485140
p,-859095185
p,-10156176
p,-635796954
p,553542374
q,760647174,884539134
q,588939058,298725222
p,-159647983
p,-46790815
p,810164177
p,726811312
q,-239395769,920977109
p,-632908823
p,339902067
p,386037142
p,-827484492
p,7709429
p,64322055
q,-713754422,475167345
q,506205269,883386817
q,-284557956,601969624
p,589904583
p,-418919943
p,-436537922
p,540421404
q,855902495,954628992
q,105885903,853112143
q,-38240668,44950842
p,457106338
p,516174836
q,492828945,188499956
p,368258599
p,-960260418
p,-60909910
p,540481590
p,-814633174
p,858095489
p,503315273
p,-776244649
p,-232256059
p,516496705
p,126499238
q,-318195876,625634950
q,-60918701,202912945
p,-575902515
p,-274780495
p,-298481536
p,821194179
p,-894183625
p,140038151
p,-839215055
p,382169596
p,181880014
p,190513551
p,42408904
p,297033823
p,-874638837
p,-203153764
q,200942185,597122838
q,924051693,272612516
p,770936577
q,-232160534,897542138
p,-42045809
p,-344844253
q,873044103,57158704
q,929440748,725856067
q,-293100142,742687470
p,-139200243
p,248440414
p,436300375
p,317912628
p,-685862423
q,406568636,264977478
q,-189345359,174324379
p,-821030731
p,-78262778
p,568877818
p,622424334
p,-961956775
p,-498580240
p,955276861
p,600481286
p,25566076
p,-630231451
p,-839821933
q,136810739,904543518
p,430452839
q,634894928,919590010
p,565868190
p,92379581
p,-641197733
q,-246782942,598245705
p,469700635
q,-967612342,900268218
p,35255124
p,823472504
q,624242898,86660583
q,-598766257,289954883
p,883817715
p,608083540
p,16035100
q,-78540150,642694685
p,-497478477
p,421822858
p,-624094267
q,265109950,137965503
q,402368689,420366075
q,-990144597,185772388
p,911159220
p,989925008
p,840926552
p,-64433865
p,-520645151
p,529813577
p,-507771190
q,-9231283,646307332
p,661053448
q,-482305249,20317258
p,-232620473
p,459080792
p,-843316586
p,311205113
p,-54964516
p,-400270674
p,469851770
p,226771338
p,-511024919
p,98714005
p,814031861
q,813780586,130403762
p,190872986
p,626503161
q,-12428352,308529458
p,482828915
p,878576242
p,-269810519
p,-744769590
p,610262838
q,939842291,276663396
q,773017789,363989464
p,729205820
q,-876411255,424522821
p,-571303473
q,-249812872,601584887
p,-144592215
q,-673363319,904789379
p,909474945
p,-766981346
q,155076768,629487194
p,194468227
p,751702779
q,-474450254,640425574
p,669653255
p,615543928
q,-50286306,643819075
q,754803420,602930167
q,-100359725,541450873
q,313619494,940857678
q,-629858496,344358735
p,-40218428
q,377546573,549665811
p,875319390
p,354039981
p,-591478424
p,516739077
q,-858112530,115713106
p,899077333
p,189291619
p,69756739
p,-954484632
p,60135732
q,-850838927,349395360
p,42283001
p,9569042
q,-470834548,618045622
p,721620711
p,360489268
q,-523368843,826689902
p,858453501
p,981896658
p,-399968698
p,779187098
p,336532130
p,-900641494
p,-52592167
p,756121367
q,937955425,278861866
p,-146318196
p,-581215225
p,865547099
p,768595234
p,766126179
p,209119339
p,420668298
q,558489864,416607421
p,-464195334
p,358229140
p,885681552
p,-3105898
p,-543910400
p,-191551396
q,-621211649,483219493
p,-110803426
p,-936128607
p,-234896029
p,978460133
p,177392959
p,-341899841
q,310106561,926502968
p,293660391
p,558042429
q,729891710,158673340
p,886752520
p,283641953
p,-972171744
p,827078778
p,-482552393
q,-38592867,203107379
p,-981332916
q,-252324188,476514770
p,329033570
p,-863635817
p,-408589780
q,567970306,312744070
q,484962800,746787666
p,-659182855
p,457914661
p,203997033
p,736339870
p,330283895
q,-55161085,164023551
q,-403355877,119589295
p,315869465
p,-743206077
q,183832906,678480020
q,372058872,418292466
p,491890100
p,-369793270
p,-582917674
p,309283765
q,442352684,80404484
p,-316943845
p,-842368197
p,978688997
p,180838817
q,306579533,706751071
p,440472253
p,-556106088
q,854090465,803718158
p,969617836
q,-190123932,250531765
p,893908068
p,-729986672
p,453216884
p,423074237
p,-870409473
p,-434734116
p,110288538
p,112498157
q,-776774739,242425421
p,-635835888
p,-637059444
p,-914111387
q,612902903,436511730
p,-1184213
p,724071510
p,442160058
q,-946584262,714038031
p,597060700
q,-980024870,857984018
p,402582349
p,-545888598
q,540177322,349192
p,670296859
p,-681149010
p,-563823061
q,-651497565,982577752
p,942527134
p,-394699402
q,347812896,841440577
p,719980138
p,-612322184
q,483647462,954223884
q,-460021947,666162677
p,702339424
p,-917968023
p,121698869
q,650023200,433538638
p,540516896
p,-872123559
p,-566060363
p,-216597521
p,392218035
p,521477916
q,863186895,464299399
p,-361411678
p,-10070371
p,-67118690
p,-448409820
q,-311753221,465961459
q,949434104,235020418
p,678272584
q,-205247576,667258584
p,-915679535
p,-807772983
p,251943340
p,-609498562
p,54823641
p,914828770
p,-75451764
q,-814057697,400024635
p,-91429819
p,244674043
p,987363058
q,881416848,894285580
p,486477127
p,344964394
p,-714210846
q,18686212,891676571
p,109620777
p,918362161
q,143617500,507822792
p,964935655
p,369927358
q,-256084714,737802704
p,242296999
q,-468882567,899796355
p,565032093
q,-106848523,704017686
p,428326700
p,106256659
p,214302095
q,546864099,862542849
p,-150349043
p,-990433324
p,-504866873
p,78009624
p,475356091
q,831197379,448153997
q,286131562,682649059
p,-682967039
q,295426799,872494407
q,538276565,187282380
p,-467549376
p,756290278
p,719741257
q,97428238,790260254
p,-424603349
q,-633798164,466510778
p,-735176852
p,-952838692
p,-253770943
p,-337360187
p,-626762841
p,156686665
p,-424807032
p,-167013853
q,730839250,888628469
q,407499644,744357327
q,-19615820,894037455
q,303187026,976296815
q,-27674499,579356502
q,799927107,219920391
p,-754940466
q,603599947,733014158
p,346196179
q,513028017,102146664
q,904377057,749267227
p,239967508
q,-401488593,753704622
q,502008706,955153587
q,-560262303,725428524
p,-122275906
p,98099078
p,188473710
p,394243338
p,846631544
p,-49170048
p,-385485364
p,-309240986
p,-756034077
p,-901616655
q,-916843240,225724860
p,667273323
p,259226385
q,-604781855,439299417
p,-662520971
p,-912153728
p,-585341143
p,213987268
p,997031467
p,-380700298
p,-391303907
q,32404396,575395025
p,-49429147
p,899029814
p,106218974
p,-262708266
p,-825870654
p,-571845109
p,670389511
p,-776842875
p,377399415
p,703863758
p,809377834
p,775811553
p,583695227
p,129478593
p,-851428731
q,-28204009,2390089
p,785498755
q,805441238,317994796
p,45674781
p,395211051
p,-516324600
q,-454247563,557289999
p,977372713
p,61577200
q,-709505096,907498032
p,121549102
p,-477438613
p,651695178
p,331546334
q,950259569,577402559
q,301484862,107549946
q,993345392,148257596
p,-759439118
q,-787222323,846586156
p,499699492
p,-190404935
q,220320939,789737925
q,763277213,381586083
p,-493006874
q,68971828,885943272
q,193617392,438483062
p,37056355
p,757486826
q,817414913,997841862
p,-695548791
p,-899398700
p,-891585228
p,815515033
p,-682781663
p,-704549865
p,-395012188
p,-814201211
p,546536337
q,771529918,981105723
p,-33191224
p,-622952920
p,384630729
p,-788270813
p,-446623007
q,850566574,630020951
p,170934317
q,-405423825,640601510
p,-785512438
p,-535976697
p,-238204854
p,267355959
p,-19299290
p,274767910
p,477709053
q,392087333,493260335
p,-181458248
q,-122349010,203353354
q,-171310347,901963411
p,-35467487
p,-271425264
p,224460686
p,920437164
p,-741595813
q,-954243792,595581678
p,-240995052
p,171550801
p,849020898
q,148040227,879186571
p,-248473091
p,654919509
p,420812913
p,-652992543
p,241998248
q,543184953,296085900
q,486489864,685834333
p,-634159224
p,791527167
p,-708807398
p,36689534
p,637871887
p,387962738
p,-375799223
p,277188742
p,526405998
p,-156752854
q,944978493,349257777
q,-762012737,422123890
p,-360082697
p,66394396
p,936133589
p,-896916126
p,364117754
p,-465169533
p,3973506
p,33802153
p,-453626913
p,76764377
p,877623954
p,-573272156
p,472485620
q,-797806569,21598499
p,-897827696
p,608953429
p,-519207922
p,788153394
p,-66475857
p,577163418
p,855042123
q,124193398,231927421
p,-972745960
p,201955522
p,793212954
p,116414397
p,-306220063
p,727115090
p,-261829421
p,-425100584
p,-481099465
p,36453917
p,-659931659
q,-859789822,509964160
p,-531418838
p,182080779
p,213618040
p,748880135
p,66742714
p,-546431026
p,638882588
p,-740036546
p,-293237430
p,220540666
p,-558383490
p,153174811
p,416678233
p,-544951775
p,651344245
p,-803180730
q,411911903,363409428
p,-32845818
p,715477572
q,-184570360,719282224
p,-293356771
p,850072892
p,578230953
p,-78818386
q,548611935,255865763
p,576108493
q,-283722015,657762616
p,994403221
p,-593302849
p,948069623
p,872373212
p,536127524
p,-511762245
q,144590035,901764588
q,-405906647,97347703
p,-18470481
q,116205891,234180204
p,363074466
p,-744333137
q,-441421517,834111008
p,822426553
q,-835394062,309625475
p,-249988962
p,602319869
p,-879592193
p,-672323638
p,774820195
p,163841634
p,-549377812
p,-587376734
q,132024320,542649529
p,-905127695
p,753022955
p,264427532
q,280452679,589337255
p,-742335886
p,-459485201
p,74029432
p,360079600
p,-221297646
p,528452973
p,-443132227
p,223970870
q,-638649369,378824312
p,900499632
p,560238100
p,-27431781
q,266496068,897042758
q,-200268958,345124109
p,844581368
p,-514422342
p,-485586832
q,468168513,546030125
p,-327934586
p,117138179
p,-680025897
p,60792379
q,845804173,183344131
p,-629681991
q,22862373,840283057
p,-435654386
q,747103315,395335255
p,702948522
p,517208090
p,930263836
q,301941462,654470356
q,589189582,989258420
p,-624257930
p,254693148
p,-776040131
p,935345329
q,181771766,163950472
p,-631790216
p,139220536
p,-591676676
p,721011265
p,-57708276
p,-743792379
q,732648691,619892460
p,-211180123
q,348801873,806026871
q,-666253846,313743107
p,-464673729
p,-576666669
q,643789975,783467876
q,927393847,562990346
p,859783540
p,595374557
p,613868615
q,-85597167,34373540
q,-363290040,82700678
p,-390792705
p,129321526
p,679319103
p,622099628
q,422189654,521560800
p,-345396514
q,15283752,500286075
p,96559336
p,-916679547
q,-869681777,286519057
q,-457681700,371900301
p,-258339194
p,-796870056
p,436570363
p,586026530
p,-713360148
p,942313706
p,-681051505
q,599404769,75721861
p,-290389525
p,-478033990
p,-538420069
p,859842585
p,-229489181
p,846526140
q,-711014271,428553457
q,256726628,745918472
p,383554437
q,-191049713,494615985
p,-310528899
q,679055600,72488833
p,543562504
q,423843434,258639805
p,-451676041
q,125234329,719913128
q,-599172217,747847837
q,-653593049,196742255
p,42029350
p,-367923269
p,591965939
p,-818392248
p,-990605614
q,-842410533,1550486
p,-29387053
p,791350976
p,348034573
p,28104488
p,304615362
p,754017626
q,41314772,831461151
p,-357755913
q,-979487504,993376489
q,-552042004,986329699
p,-486011040
p,791243916
p,-14908879
p,536290468
p,933332253
q,682579426,66466629
q,155655018,401726444
q,883154216,773289173
p,-437458511
p,-652424617
p,431448036
q,-589666435,59566167
p,161169747
q,-756272762,226922728
p,-228313626
p,564951440
p,-56461245
p,720154953
q,-609212635,314416183
q,-993356989,347690500
q,489821753,128206676
q,-866488688,251562151
p,-264779534
p,-719925199
p,628427366
q,-31014510,377581844
p,374437251
q,777610892,797855683
q,258417657,631038531
p,-702877318
p,373719150
p,718037286
p,848448681
p,-575647342
q,419404866,910169157
p,-701508963
q,-959564070,358619369
p,-377649396
p,464224560
q,-138879637,579028890
p,436657113
p,-800000271
p,632295320
q,-5255662,644555530
p,294871082
p,461358579
q,644689742,817510343
p,884692341
p,174551748
p,-221890640
q,722412326,992002608
p,-118902699
p,-878427813
p,-986862629
p,626326940
p,956910424
p,-945655658
q,-454839969,128009968
p,-611574454
p,-449540279
p,400208518
p,389658394
p,330618843
p,-492841950
p,861962394
p,-255016954
q,882959589,212760120
q,-583160822,916965692
p,-416494885
q,-728885798,687359794
p,-513887309
q,-914264201,385192695
p,-992383430
q,353397828,705650344
p,492076057
p,-103407017
p,-595845728
p,754090096
q,952978481,527283475
p,-731456562
p,450957313
p,-815492876
q,-286579402,33790707
q,-286966058,704660051
q,191048102,256504951
p,-411799550
p,-746943664
p,-824705282
p,-531303164
q,-908825233,380308425
q,815177667,799773644
q,108507295,834209348
p,316223704
p,-528846919
q,590049095,702387042
p,771541443
p,562021444
p,-401436013
q,-650273984,362255673
p,-966505188
p,640461095
p,889442744
p,-306703705
q,-469070770,96402805
p,272460410
q,545334040,431823916
q,-843941164,34080481
p,-390945651
p,-703984643
p,387669629
p,-580803482
q,774116396,641407771
p,576692464
p,177898789
p,-623557739
p,-878758378
p,-435484425
p,904378060
q,-517009793,724523462
q,-575188483,434443995
p,112994692
q,288689482,886580712
q,-321560950,71856949
p,750581112
p,612226877
p,153885349
q,585573861,212361159
p,635762651
q,-616086102,439671797
q,14846798,408147176
p,759124823
p,-157391994
p,117919859
p,-505714344
p,-186159472
p,-925112888
p,4232446
q,473406267,673988219
p,-199245079
q,-62623331,20697366
q,221810752,479628118
p,-772636871
p,167829360
p,-93304525
p,703159610
q,990884722,990443067
p,880705015
p,-458358639
p,-369723347
q,-369374777,753818519
p,258778910
p,448149377
p,-962554432
q,590011726,600876023
p,-471878288
p,-561152274
q,-254340617,241106521
p,417904256
q,-591608400,397907969
q,706795646,725497979
p,-7263112
q,879720651,495891604
q,-580965443,443831581
p,470534974
p,210578069
q,-925116183,456233055
p,-190492720
p,643862367
p,431858580
q,-187521519,112402980
p,-865482181
q,-882222901,905272173
p,-650982876
p,-786752324
p,352109721
p,-938762429
q,548443286,719290755
p,371081238
p,908797621
p,-163855393
p,965771123
q,599944206,490021471
p,547370172
p,498461407
p,369887080
p,408521452
p,339595353
q,-136932458,346367913
p,823786386
p,986053759
p,604373391
p,-775169825
p,-623585909
p,-882991800
p,972044312
p,-860600962
p,983219333
p,427654411
p,-12635810
p,443135769
p,110650130
q,186143963,161714069
p,-890733360
q,-248757679,599985673
p,752868390
q,-446801484,702182928
p,766505491
p,-850434497
q,-573399555,378735117
q,265018953,969315084
q,800143560,354914328
q,-26034542,995700470
p,50038371
p,295060152
p,-176720451
q,-450302296,12712305
p,560315651
q,-554586006,376480702
p,380979308
p,-312213905
q,-937216158,346116888
q,-789780880,847323453
p,895930391
q,-157487704,998574257
p,455573429
p,-705689286
q,-827311532,292581910
p,-347725137
p,465005615
q,502266394,537746575
q,673671114,349844182
p,755592289
p,369587051
p,-963121358
p,-607500405
p,391647407
p,563136431
q,614441678,113773767
q,236590522,57933359
p,-832910530
p,293515795
p,-41568834
q,-222064143,301074396
p,-493000396
p,664728041
q,-981619468,372978610
q,-803878906,459414815
p,679535701
p,-390215637
q,651398647,647026815
p,554549214
p,371134745
p,452226313
p,-896654061
p,-909887839
p,89221326
p,549481695
p,-832957885
p,-209912989
p,-936851220
p,-68776011
p,-472486004
q,738163564,988499091
p,204133063
p,403299261
p,-853210096
q,763739351,462270528
p,-588961121
p,-929304116
q,-932522790,481989827
q,430766839,524708253
p,-986506822
p,-640814125
p,-456998945
p,-229913558
p,56478041
p,203800699
p,908060046
p,190115130
q,68459490,680250012
q,-67210042,271688891
q,-525417544,159577820
p,-173176826
p,-257110745
p,-242724785
p,-48840689
p,-594035086
q,-213066595,876063475
p,810922145
p,-642218523
p,88295501
q,75782888,660159329
p,-39292228
p,506857615
q,-569227893,235000894
p,735099984
p,706181764
p,307350943
p,-855814204
p,722793562
p,-342652594
p,-290938151
p,-331240377
p,963131364
p,349453502
q,846309823,13913813
p,-892085590
p,-90118522
p,585147533
p,483893727
p,-716889489
p,-977078135
p,138757393
p,441461562
q,-648069324,133807129
q,737445112,986638088
p,-702655464
p,-374516911
p,204305378
q,-597919655,477829920
q,-937484050,361785245
p,-483852519
p,334879145
p,-799370372
q,-474640344,775761132
p,830317139
p,-821934925
p,-707532524
p,-78635171
p,-606176519
p,-223352322
q,156935345,944178435
p,-87071220
p,746897215
p,954401184
p,382815718
p,-324539735
p,-343627259
p,-926811412
p,-685507298
p,721746804
p,698799037
p,-153086284
p,-253324536
q,-202566978,357543449
p,-417589695
p,-957128973
p,880515268
p,418366758
p,489535627
p,-565360100
q,638741229,863189376
p,292838122
p,278218413
p,400059662
p,-755553167
p,-81812166
p,435825726
p,-721806008
p,209868311
p,-416784956
p,700449676
p,981557605
p,-518069326
p,363773751
p,584136354
p,-769755954
p,207323944
p,-430776752
p,511791707
p,999207082
q,-669427738,563530851
q,-703238581,46705520
p,-61672343
q,650190069,215373992
p,180136461
p,-685257423
p,367396417
p,108665935
p,495891883
q,-110445037,277448637
p,-312973579
p,925240758
p,515575915
p,257054908
p,-6503163
q,-593088687,121515011
q,752677612,649811644
p,-434136084
q,-310723685,925859781
p,122000047
p,-634037712
q,-449017297,554089379
p,-685444758
p,596918198
q,-972791788,266248021
p,778225258
p,-629850861
p,336222626
p,-315522206
p,-710796251
q,943827596,363360816
q,494000447,204513805
q,-515192622,452588302
q,705405029,900647024
p,-661461386
p,-884191350
q,-459536333,483999344
p,-269333351
q,-247693856,79777443
p,-448142941
p,-291287398
p,-412307775
q,-760605663,116892616
p,190545333
q,759844896,480136523
p,-271123988
q,588680637,604665306
p,-154698409
q,634567691,645203489
p,-974737893
p,-512422426
p,48790384
q,-945105330,273231934
p,-582778484
p,-122391873
p,54741445
p,-401558647
q,-23841724,642046392
p,494377648
p,-452329026
p,636385157
p,789562102
p,-479945939
p,798969414
q,248428241,971871222
p,-959392355
p,65876799
p,487366357
q,417424658,379255927
p,-13203739
p,885403297
p,-504688382
p,115207039
q,107543770,223239552
p,277213405
p,-910106551
p,995236260
p,-847688001
q,139798593,737686396
p,268921524
p,18458034
p,962219607
p,895638848
p,698655489
q,227471171,787764481
p,24724826
p,-930121398
p,219380855
p,-899209097
p,800738960
p,570440062
p,994574221
p,467635709
q,-64913258,671911516
p,177807489
p,-97647993
p,522791696
q,-880039502,783894167
p,-57156135
p,391084427
p,-377217388
q,176638789,504108712
q,-503974794,439483475
q,-886157632,855271707
p,358245716
p,120047904
p,474809096
p,-35657780
p,-891008079
p,-670496931
p,416788048
p,-430934671
p,616982232
p,344424968
q,832936700,720967349
p,736235615
p,-744439079
p,36605855
p,-288226005
p,-96767177
p,-292365934
p,-586822910
p,167749475
p,-309354520
p,-136815283
p,685120473
p,139336175
p,971512738
q,-658005646,951107842
p,828416276
q,-236718418,285857113
p,175563889
p,-60010511
q,-450428079,347312704
q,-477121346,952628782
p,845277694
q,533122645,550831460
q,-849596156,759998549
p,426374176
p,309364251
p,-985138770
p,-810879376
q,-148561637,133561060
p,-530316085
q,-528890407,998167890
p,444136715
p,917337404
p,998121931
p,-210470168
p,-790433315
p,-347012898
p,-68730899
p,215772001
p,152392628
p,509653625
p,449314917
p,-207194741
p,-116663352
p,7707050
p,-329843702
q,826712105,517487141
p,-585592713
p,431070790
